Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.06713311,0.725859,0.12983713,0.07717079
-56344.08,0.10809009,0.5034918,0.11975144,0.26866665
-55525.62,0.14106604,0.40187994,0.10678188,0.35027212
-54707.16,0.1620771,0.35545775,0.11280389,0.36966124
-53888.7,0.18825075,0.28831184,0.14251487,0.38092253
-53070.24,0.2026738,0.21905196,0.16921572,0.4090585
-52251.78,0.3006856,0.17215464,0.2248384,0.30232134
-51433.32,0.22884342,0.11081545,0.21242121,0.4479199
-50614.86,0.17351517,0.12924367,0.16802914,0.529212
-49796.4,0.1726065,0.10479356,0.15032403,0.57227594
-48977.94,0.18706389,0.071861625,0.13104682,0.6100277
-48159.48,0.30974224,0.061736066,0.17002629,0.45849544
-47341.02,0.17610246,0.03767861,0.10162859,0.68459034
-46522.56,0.3308558,0.03438734,0.13288382,0.5018731
-45704.1,0.28481877,0.023671122,0.1252486,0.56626153
-44885.64,0.11071186,0.008428904,0.08410707,0.79675215
-44067.18,0.27383542,0.011672659,0.22352311,0.4909688
-43248.72,0.11974543,0.0046948185,0.12403536,0.7515244
-42430.259999999995,0.26747438,0.010455169,0.23685753,0.48521295
-41611.8,0.08711333,0.0054261955,0.109901644,0.79755884
-40793.34,0.13262804,0.006938439,0.14836916,0.7120644
-39974.88,0.13625136,0.0045717554,0.13882488,0.72035205
-39156.42,0.071979046,0.0023425384,0.09277684,0.8329016
-38337.96,0.073390946,0.0019771936,0.08597802,0.83865386
-37519.5,0.07031232,0.0017911314,0.082986645,0.84490985
-36701.04,0.053966414,0.0015487123,0.06928101,0.8752039
-35882.58,0.08499752,0.002164926,0.08595467,0.82688284
-35064.119999999995,0.04560814,0.001543774,0.06391427,0.88893384
-34245.66,0.042215157,0.0013902643,0.055025447,0.9013691
-33427.2,0.03238587,0.0010810338,0.043366157,0.92316693
-32608.74,0.040063933,0.001210397,0.04805302,0.91067266
-31790.28,0.09065525,0.0024234646,0.088475905,0.8184454
-30971.82,0.053278953,0.0014629624,0.06516296,0.8800951
-30153.36,0.08358378,0.0026233073,0.10702187,0.8067711
-29334.9,0.06975062,0.0019526926,0.081738904,0.8465578
-28516.44,0.11609095,0.0026291318,0.115125716,0.76615417
-27697.98,0.15953918,0.004294651,0.16378812,0.67237806
-26879.519999999997,0.091986716,0.003306418,0.093690135,0.81101674
-26061.06,0.047669668,0.0023631249,0.053258292,0.89670897
-25242.6,0.047149025,0.0022552996,0.05352948,0.89706624
-24424.14,0.03236453,0.0015648281,0.039487574,0.9265831
-23605.68,0.032480083,0.0013432559,0.04010492,0.92607176
-22787.22,0.033533722,0.0013274102,0.03905041,0.92608845
-21968.759999999995,0.030872125,0.001164768,0.036833353,0.93112975
-21150.299999999996,0.06552162,0.0035766452,0.070942745,0.859959
-20331.839999999997,0.095843054,0.0032786925,0.082119875,0.81875837
-19513.379999999997,0.055144288,0.0025871769,0.051542707,0.8907258
-18694.92,0.060888708,0.005753746,0.052095644,0.88126194
-17876.46,0.28847972,0.041638013,0.10541588,0.56446636
-17058.0,0.120687306,0.010000496,0.065602474,0.8037097
