Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.19285953,0.22174633,0.4608437,0.12455042
-12286.956004130096,0.21217987,0.18558612,0.47100854,0.13122547
-12282.311812080536,0.19989976,0.14035915,0.4712309,0.18851021
-12277.667620030976,0.22197123,0.10405024,0.4592924,0.21468613
-12273.023427981414,0.3048165,0.09245899,0.46348327,0.1392412
-12268.379235931854,0.27454513,0.08941911,0.48398677,0.15204902
-12263.735043882292,0.20297071,0.08139257,0.4548667,0.26077
-12259.09085183273,0.21809885,0.06909313,0.4972891,0.21551892
-12254.44665978317,0.24375257,0.057836324,0.54710305,0.151308
-12249.802467733609,0.2416929,0.051640294,0.54578096,0.16088587
-12245.158275684047,0.2377563,0.05143463,0.56798804,0.14282098
-12240.514083634484,0.22486334,0.04688615,0.56723815,0.16101238
-12235.869891584924,0.22487144,0.04290459,0.54183304,0.19039091
-12231.225699535364,0.2166373,0.040832195,0.51889116,0.22363934
-12226.581507485802,0.24822387,0.04095154,0.5494391,0.1613855
-12221.937315436242,0.27893478,0.039351635,0.555176,0.12653758
-12217.29312338668,0.25385195,0.03869624,0.57426226,0.13318951
-12212.648931337118,0.25190705,0.0358255,0.55094427,0.16132316
-12208.00473928756,0.2470812,0.03382237,0.53859794,0.18049851
-12203.360547237997,0.25015822,0.032409377,0.5330659,0.18436645
-12198.716355188437,0.26680923,0.029615905,0.5138733,0.18970159
-12194.072163138875,0.29192674,0.027440414,0.5135875,0.16704534
-12189.427971089312,0.22879095,0.023812365,0.51628697,0.23110971
-12184.783779039752,0.22752897,0.024436668,0.49082938,0.25720495
-12180.139586990192,0.22125192,0.022257684,0.48517185,0.27131855
-12175.49539494063,0.21144435,0.021890331,0.4912817,0.27538362
-12170.851202891068,0.22102353,0.021246146,0.4870747,0.2706556
-12166.207010841508,0.21816258,0.020567894,0.47898263,0.28228688
-12161.562818791946,0.22433296,0.019749917,0.48298296,0.27293414
-12156.918626742385,0.22813156,0.018195968,0.45372233,0.29995018
-12152.274434692825,0.37140244,0.026003268,0.45323342,0.14936085
-12147.630242643265,0.29816648,0.026100446,0.4835209,0.1922122
-12142.9860505937,0.2018148,0.031087006,0.4929281,0.2741701
-12138.34185854414,0.20491993,0.028079981,0.46727967,0.29972044
-12133.69766649458,0.20244353,0.026580673,0.450466,0.32050976
-12129.053474445018,0.23363748,0.028789291,0.43856412,0.29900917
-12124.409282395456,0.2688006,0.032042723,0.45509377,0.24406295
-12119.765090345896,0.18311992,0.027526304,0.421349,0.36800477
-12115.120898296334,0.17180124,0.027465438,0.38284013,0.41789317
-12110.476706246773,0.17340536,0.026669001,0.3914939,0.4084317
-12105.832514197213,0.19153778,0.027699178,0.38211685,0.39864618
-12101.188322147653,0.22888944,0.02735821,0.3883695,0.35538283
-12096.54413009809,0.2300925,0.026006881,0.3771084,0.36679223
-12091.89993804853,0.23896766,0.028377375,0.38243634,0.35021862
-12087.255745998968,0.21436253,0.026197895,0.3327943,0.42664528
-12082.611553949406,0.19308099,0.02876999,0.3242567,0.45389238
-12077.967361899846,0.19931231,0.032141577,0.2906456,0.4779005
-12073.323169850284,0.28889188,0.038774572,0.33633134,0.3360022
-12068.678977800722,0.38964778,0.044307157,0.35164988,0.2143952
-12064.034785751162,0.42193574,0.041960157,0.3386423,0.19746177
-12059.3905937016,0.31356362,0.037402056,0.39438775,0.2546466
-12054.74640165204,0.19382162,0.03942887,0.38200128,0.38474822
-12050.102209602475,0.15944585,0.030072445,0.33262667,0.47785503
-12045.458017552915,0.14002706,0.024093898,0.3059997,0.5298794
-12040.813825503355,0.13014437,0.019551951,0.28977925,0.5605244
-12036.169633453794,0.1920895,0.03165862,0.36476532,0.41148657
-12031.525441404234,0.14936309,0.0265982,0.32825342,0.4957853
-12026.881249354672,0.1507281,0.023415018,0.31372076,0.5121361
-12022.23705730511,0.11627934,0.017938692,0.28131583,0.5844661
-12017.59286525555,0.09836349,0.014443321,0.25602323,0.63117
-12012.948673205989,0.12761907,0.017302167,0.31613827,0.5389405
-12008.304481156429,0.14480782,0.019959008,0.32184073,0.51339245
-12003.660289106869,0.13829938,0.016492259,0.31321365,0.53199476
-11999.016097057303,0.11798076,0.014682564,0.29086402,0.57647264
-11994.371905007743,0.102938436,0.012985803,0.28175795,0.6023178
-11989.727712958183,0.09298024,0.011648329,0.25266507,0.64270633
-11985.083520908622,0.0920737,0.010583723,0.24749823,0.64984435
-11980.43932885906,0.09317731,0.009807798,0.25053146,0.6464834
-11975.795136809498,0.08796661,0.0088618975,0.23040196,0.6727695
-11971.150944759938,0.102633595,0.010380553,0.24200484,0.644981
-11966.506752710377,0.085443705,0.008418549,0.20899363,0.69714415
-11961.862560660817,0.16165966,0.015954833,0.31248495,0.50990057
-11957.218368611257,0.16078696,0.014749114,0.2999747,0.5244892
