Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.10633501,0.57782876,0.21808279,0.09775345
-265497.08403361344,0.0607484,0.65988004,0.11043693,0.16893466
-263166.0756302521,0.06640072,0.55173576,0.08036,0.3015035
-260835.06722689077,0.050726183,0.5623298,0.04792609,0.33901793
-258504.0588235294,0.07448618,0.42608404,0.060706723,0.43872303
-256173.0504201681,0.06266181,0.39896935,0.060537994,0.47783083
-253842.04201680672,0.0704242,0.36122075,0.05618628,0.51216877
-251511.03361344535,0.08654955,0.28815502,0.06428407,0.5610114
-249180.02521008404,0.2933072,0.21143815,0.13411206,0.36114258
-246849.01680672268,0.21860337,0.21560518,0.0932565,0.4725349
-244518.00840336137,0.36965543,0.13690819,0.13315687,0.3602795
-242187.0,0.2078317,0.1507296,0.10902127,0.5324174
