Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.09486682,0.66681135,0.1697657,0.068556115
-56344.08,0.14735655,0.43393794,0.176574,0.24213152
-55525.62,0.14108965,0.3694521,0.1535097,0.33594856
-54707.16,0.09897607,0.34812307,0.11319061,0.43971023
-53888.7,0.13013788,0.29591167,0.11999218,0.45395827
-53070.24,0.35232562,0.23949747,0.2631026,0.14507432
-52251.78,0.19063011,0.17709307,0.18683387,0.44544297
-51433.32,0.36748326,0.11695498,0.4149931,0.10056865
-50614.86,0.2614517,0.06606026,0.3038221,0.3686659
-49796.4,0.2549144,0.046715137,0.29671293,0.40165752
-48977.94,0.36448556,0.042925715,0.34138906,0.25119966
-48159.48,0.2541086,0.023679143,0.26759297,0.45461926
-47341.02,0.39686728,0.023327338,0.32479244,0.25501296
-46522.56,0.22163138,0.01624583,0.24928251,0.5128403
-45704.1,0.1929394,0.01644242,0.21478331,0.5758349
-44885.64,0.25345108,0.024530035,0.23131903,0.49069986
-44067.18,0.48185796,0.06142472,0.27718145,0.17953584
-43248.72,0.3767838,0.1322284,0.37437516,0.11661266
-42430.259999999995,0.4220031,0.08171873,0.34224555,0.15403263
-41611.8,0.35270634,0.071453825,0.32007998,0.2557599
-40793.34,0.24666396,0.034731857,0.25027418,0.46833
-39974.88,0.2470419,0.0327195,0.24260923,0.47762936
-39156.42,0.20341957,0.026485259,0.22529933,0.5447959
-38337.96,0.28230283,0.022335084,0.24553113,0.44983095
-37519.5,0.15144664,0.0128483,0.17341548,0.66228956
-36701.04,0.091945775,0.0061355517,0.12262361,0.7792951
-35882.58,0.16590363,0.015383875,0.22167177,0.5970407
-35064.119999999995,0.18149798,0.02327719,0.25324446,0.5419804
-34245.66,0.21788037,0.020776734,0.22165322,0.53968966
-33427.2,0.4143819,0.05668971,0.32837373,0.2005547
-32608.74,0.4270897,0.06904735,0.25267524,0.25118774
-31790.28,0.51167727,0.06006639,0.20974545,0.2185109
-30971.82,0.584344,0.0652948,0.17430729,0.17605391
-30153.36,0.6444563,0.073819816,0.16443177,0.11729209
-29334.9,0.6624111,0.06828202,0.15523441,0.11407242
-28516.44,0.57794785,0.049943157,0.14822301,0.22388604
-27697.98,0.5458193,0.0394765,0.14511675,0.2695875
-26879.519999999997,0.5883206,0.03158729,0.14248209,0.23761001
-26061.06,0.6858338,0.045494642,0.1535694,0.11510215
-25242.6,0.6048852,0.035117205,0.1618515,0.19814605
-24424.14,0.5195295,0.047934826,0.14553747,0.28699815
-23605.68,0.485885,0.05035326,0.1396102,0.32415158
-22787.22,0.5041472,0.046428017,0.14112273,0.3083021
-21968.759999999995,0.4977033,0.04200498,0.13981791,0.32047376
-21150.299999999996,0.50491166,0.05785512,0.14619412,0.2910391
-20331.839999999997,0.49450025,0.10609926,0.12777227,0.27162823
-19513.379999999997,0.45914102,0.090214744,0.13014151,0.32050276
-18694.92,0.47291487,0.0941669,0.1496819,0.28323632
-17876.46,0.41501635,0.07331596,0.13169685,0.37997082
-17058.0,0.48892063,0.1159222,0.13010137,0.2650558
