Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.17837225,0.1918108,0.4953019,0.13451505
-12286.956004130096,0.231806,0.1583861,0.4755853,0.1342226
-12282.311812080536,0.22947383,0.12096506,0.5162536,0.13330755
-12277.667620030976,0.22759299,0.10004294,0.5339097,0.13845438
-12273.023427981414,0.23734145,0.07996404,0.536188,0.14650646
-12268.379235931854,0.2002329,0.067462474,0.53217477,0.20012984
-12263.735043882292,0.28165936,0.057944108,0.5095576,0.15083896
-12259.09085183273,0.29965076,0.05158475,0.51163274,0.13713178
-12254.44665978317,0.21815196,0.05989191,0.49936074,0.22259538
-12249.802467733609,0.21261406,0.053860467,0.47282845,0.26069704
-12245.158275684047,0.2117764,0.05361886,0.48775205,0.24685271
-12240.514083634484,0.2436358,0.053050093,0.52984554,0.17346862
-12235.869891584924,0.28763914,0.053530496,0.53133583,0.12749453
-12231.225699535364,0.23966329,0.05337158,0.56228983,0.14467528
-12226.581507485802,0.33051762,0.05372133,0.49518362,0.12057744
-12221.937315436242,0.252058,0.08626492,0.55692977,0.104747295
-12217.29312338668,0.19192971,0.12636128,0.5274366,0.15427238
-12212.648931337118,0.19007544,0.08417274,0.522433,0.2033188
-12208.00473928756,0.22984321,0.079181835,0.5255708,0.16540413
-12203.360547237997,0.27922067,0.07223122,0.50361025,0.1449378
-12198.716355188437,0.21098375,0.070508026,0.5545137,0.16399455
-12194.072163138875,0.16195306,0.07741701,0.53267086,0.227959
-12189.427971089312,0.17614803,0.08344464,0.55284464,0.1875627
-12184.783779039752,0.1573138,0.08619054,0.5057556,0.25074008
-12180.139586990192,0.19604838,0.08160945,0.5111118,0.21123043
-12175.49539494063,0.18531539,0.08318372,0.5098206,0.22168033
-12170.851202891068,0.16924456,0.08124835,0.50359553,0.24591155
-12166.207010841508,0.15892398,0.080923915,0.49455747,0.26559463
-12161.562818791946,0.14773813,0.07463908,0.47879606,0.29882675
-12156.918626742385,0.13988015,0.069172464,0.4564752,0.33447218
-12152.274434692825,0.13993157,0.061483048,0.4559342,0.34265122
-12147.630242643265,0.13924089,0.06057038,0.44163305,0.35855573
-12142.9860505937,0.16111419,0.07122953,0.46729738,0.3003589
-12138.34185854414,0.20530823,0.06706734,0.50430626,0.22331817
-12133.69766649458,0.21170263,0.058772303,0.5117236,0.2178015
-12129.053474445018,0.17250429,0.05340331,0.514449,0.25964338
-12124.409282395456,0.14740558,0.045429353,0.47144824,0.33571684
-12119.765090345896,0.14420368,0.0444778,0.43559822,0.37572032
-12115.120898296334,0.18860862,0.045228507,0.4870308,0.2791321
-12110.476706246773,0.20708461,0.03743162,0.5178418,0.2376419
-12105.832514197213,0.16049388,0.035198,0.5135837,0.2907244
-12101.188322147653,0.1802775,0.032416716,0.5153241,0.27198166
-12096.54413009809,0.17617905,0.02794599,0.52128863,0.27458632
-12091.89993804853,0.1935226,0.026490698,0.52064806,0.25933868
-12087.255745998968,0.19159037,0.02483107,0.52975327,0.2538253
-12082.611553949406,0.16195092,0.020218056,0.5457987,0.2720323
-12077.967361899846,0.14127281,0.018887857,0.50672644,0.3331129
-12073.323169850284,0.11629711,0.016014008,0.46236792,0.40532097
-12068.678977800722,0.105783224,0.014474834,0.4135364,0.4662055
-12064.034785751162,0.10809857,0.014101212,0.41593805,0.46186218
-12059.3905937016,0.12170038,0.014705862,0.43477803,0.4288157
-12054.74640165204,0.10464922,0.012387483,0.42462596,0.4583373
-12050.102209602475,0.097732276,0.010807877,0.38245937,0.5090005
-12045.458017552915,0.10199884,0.010362683,0.39338884,0.49424964
-12040.813825503355,0.10421538,0.009434706,0.3827104,0.5036396
-12036.169633453794,0.11151047,0.009691458,0.384025,0.4947731
-12031.525441404234,0.11775895,0.009564841,0.38098755,0.49168864
-12026.881249354672,0.1408062,0.011452985,0.3906714,0.45706946
-12022.23705730511,0.1675579,0.011615368,0.42493397,0.3958928
-12017.59286525555,0.13015819,0.0091994135,0.39790002,0.4627424
-12012.948673205989,0.10491045,0.007840062,0.3523051,0.5349444
-12008.304481156429,0.09027659,0.00704513,0.33307704,0.56960124
-12003.660289106869,0.09249131,0.0061519085,0.33311108,0.56824577
-11999.016097057303,0.08448966,0.0059376443,0.2830035,0.62656915
-11994.371905007743,0.086246714,0.0059848605,0.276486,0.63128245
-11989.727712958183,0.09186261,0.0061672046,0.28765,0.61432016
-11985.083520908622,0.11769626,0.007679753,0.30877835,0.5658456
