Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.058180563,0.76024956,0.112441376,0.06912849
-265497.08403361344,0.12600163,0.47593746,0.18844712,0.2096138
-263166.0756302521,0.11052916,0.37940362,0.14212671,0.3679405
-260835.06722689077,0.13831477,0.29086393,0.15137656,0.4194447
-258504.0588235294,0.15498026,0.22289696,0.15502593,0.46709687
-256173.0504201681,0.17161998,0.1623582,0.16586456,0.50015724
-253842.04201680672,0.18719551,0.10236639,0.17624496,0.53419316
-251511.03361344535,0.18613999,0.060230684,0.17329772,0.5803316
-249180.02521008404,0.18174987,0.035337333,0.15971585,0.62319696
-246849.01680672268,0.15802436,0.034757715,0.13272388,0.674494
-244518.00840336137,0.1507332,0.02577496,0.11933446,0.70415735
-242187.0,0.121460855,0.016207242,0.090766296,0.7715656
