Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.14358696,0.59914327,0.20576923,0.0515005
-148785.2876712329,0.16025637,0.42443228,0.18321063,0.23210073
-147691.9315068493,0.25942454,0.35290676,0.23203623,0.15563244
-146598.57534246577,0.19819275,0.25401476,0.2009147,0.34687778
-145505.2191780822,0.17417833,0.17339557,0.19302662,0.45939952
-144411.86301369863,0.22528596,0.10630906,0.23584776,0.4325572
-143318.50684931508,0.23135984,0.10734359,0.23936364,0.42193288
-142225.15068493152,0.4689254,0.10367872,0.33283967,0.09455624
-141131.79452054793,0.34692922,0.09042714,0.26538414,0.2972595
-140038.43835616438,0.45527896,0.06718289,0.26869303,0.2088451
-138945.08219178082,0.532161,0.05024153,0.2561824,0.16141507
-137851.72602739726,0.49517363,0.04287591,0.2319284,0.23002204
-136758.3698630137,0.4831523,0.03624385,0.23213942,0.24846447
-135665.01369863015,0.5922398,0.028424239,0.23842463,0.1409113
