Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.11960057,0.57325524,0.22921371,0.0779305
-56344.08,0.1847898,0.40133056,0.2321833,0.18169628
-55525.62,0.17146233,0.35145038,0.17231944,0.30476788
-54707.16,0.21796434,0.270897,0.2032644,0.30787426
-53888.7,0.17809805,0.19138595,0.20727642,0.42323956
-53070.24,0.23261777,0.13448137,0.24543956,0.3874613
-52251.78,0.22896726,0.090449594,0.25874716,0.421836
-51433.32,0.29173067,0.06759143,0.28826162,0.35241625
-50614.86,0.20351024,0.051128697,0.22733697,0.5180241
-49796.4,0.1951383,0.03491285,0.20387664,0.5660722
-48977.94,0.21871993,0.024802912,0.215565,0.54091215
-48159.48,0.25584128,0.016795537,0.2225792,0.504784
-47341.02,0.14930516,0.010187736,0.16388476,0.67662233
-46522.56,0.13080204,0.00797903,0.13852756,0.7226914
-45704.1,0.15910822,0.008339913,0.14437053,0.68818134
-44885.64,0.12178292,0.0058767414,0.1147929,0.75754744
-44067.18,0.1292513,0.007719482,0.14382574,0.7192035
-43248.72,0.15340687,0.017029056,0.16198108,0.667583
-42430.259999999995,0.30662346,0.038870417,0.22506833,0.4294378
-41611.8,0.24038887,0.022029053,0.17321053,0.5643715
-40793.34,0.49517035,0.035050135,0.19702557,0.27275392
-39974.88,0.4506306,0.04621553,0.23440215,0.26875168
-39156.42,0.2955043,0.027688796,0.2205666,0.45624027
-38337.96,0.30982378,0.024606176,0.21037754,0.4551925
-37519.5,0.36494574,0.020301547,0.22391126,0.39084142
-36701.04,0.15334249,0.008784524,0.15122154,0.68665147
-35882.58,0.12583275,0.005999756,0.12531862,0.7428489
-35064.119999999995,0.20481463,0.010030842,0.21594203,0.56921256
-34245.66,0.13850243,0.010921183,0.17078379,0.6797926
-33427.2,0.09009343,0.009833818,0.11653578,0.783537
-32608.74,0.08058508,0.0075812764,0.10032652,0.8115071
-31790.28,0.11498854,0.008891046,0.1232733,0.7528471
-30971.82,0.06526436,0.0047170045,0.086387485,0.84363115
-30153.36,0.07590428,0.005169752,0.086308524,0.83261746
-29334.9,0.12964055,0.008353278,0.12763095,0.7343752
-28516.44,0.061809093,0.005029249,0.06619842,0.8669632
-27697.98,0.061581306,0.004018488,0.06469316,0.869707
-26879.519999999997,0.07807432,0.0038730453,0.074568324,0.8434843
-26061.06,0.062169634,0.002891464,0.06713263,0.86780626
-25242.6,0.097947374,0.006034425,0.09677936,0.79923886
-24424.14,0.044642918,0.002219958,0.051782113,0.90135497
-23605.68,0.038589783,0.0017471251,0.048285045,0.9113781
-22787.22,0.03438697,0.001642059,0.043569304,0.9204017
-21968.759999999995,0.04606442,0.002092195,0.051242612,0.9006008
-21150.299999999996,0.03021503,0.0017595554,0.03583874,0.9321867
-20331.839999999997,0.032890957,0.0015833925,0.036286894,0.9292387
-19513.379999999997,0.039026838,0.0018355802,0.038765196,0.92037237
-18694.92,0.033787034,0.0015207777,0.035723083,0.9289691
-17876.46,0.032267295,0.0026846423,0.029675674,0.93537235
-17058.0,0.037756033,0.0030150681,0.03198359,0.9272453
