Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.109624065,0.64095324,0.19336042,0.05606227
-56344.08,0.18388006,0.5023515,0.2648893,0.04887911
-55525.62,0.22169042,0.3747393,0.2238545,0.17971578
-54707.16,0.32869032,0.28982884,0.27610168,0.105379164
-53888.7,0.25736138,0.20320937,0.26279896,0.2766303
-53070.24,0.3495742,0.14585568,0.34003872,0.16453141
-52251.78,0.1959677,0.12209956,0.25870153,0.42323118
-51433.32,0.19957832,0.0781575,0.27199227,0.4502719
-50614.86,0.19375286,0.057537396,0.25225994,0.4964498
-49796.4,0.18851039,0.041955557,0.24147443,0.5280596
-48977.94,0.20759587,0.032155953,0.24575882,0.51448935
-48159.48,0.15795538,0.02155536,0.19038475,0.6301045
-47341.02,0.12876916,0.013309183,0.15488322,0.70303845
-46522.56,0.12094744,0.008338702,0.13281973,0.7378942
-45704.1,0.093632974,0.005539288,0.112067625,0.7887601
-44885.64,0.10865623,0.0049013672,0.12144697,0.76499546
-44067.18,0.07006283,0.0031387813,0.088129714,0.83866864
-43248.72,0.065706596,0.0024474754,0.08182533,0.8500206
-42430.259999999995,0.07579141,0.0023335696,0.09142309,0.83045197
-41611.8,0.07851172,0.0024525744,0.09879224,0.8202435
-40793.34,0.09956986,0.0034879472,0.13005638,0.7668858
-39974.88,0.054966975,0.0015490071,0.07553087,0.8679531
-39156.42,0.07938387,0.0021682545,0.12193698,0.79651093
-38337.96,0.044490762,0.0012681338,0.07253395,0.8817072
-37519.5,0.06088947,0.001836878,0.094890945,0.8423827
-36701.04,0.043837227,0.0012244005,0.065630004,0.88930833
-35882.58,0.047503255,0.0011608119,0.06918677,0.8821491
-35064.119999999995,0.048472308,0.0012091644,0.06999116,0.88032734
-34245.66,0.0380827,0.001139337,0.06258531,0.8981927
-33427.2,0.035888873,0.0011526754,0.055543385,0.9074151
-32608.74,0.033399686,0.0010676527,0.054790616,0.9107421
-31790.28,0.07121776,0.0029521796,0.10406854,0.8217615
-30971.82,0.04805838,0.0016101705,0.06922851,0.8811029
-30153.36,0.05969398,0.001997135,0.08304995,0.85525894
-29334.9,0.07343704,0.0024251014,0.0882674,0.83587044
-28516.44,0.0856245,0.0032258537,0.08703377,0.8241159
-27697.98,0.12542886,0.0041916035,0.09259208,0.77778745
-26879.519999999997,0.17023896,0.0049435846,0.10312219,0.7216953
-26061.06,0.3082614,0.009211915,0.13587645,0.54665023
-25242.6,0.3532856,0.011260819,0.13339952,0.50205404
-24424.14,0.5151072,0.01617213,0.14742984,0.32129085
-23605.68,0.5790093,0.024871876,0.13513602,0.26098278
-22787.22,0.7785461,0.03112626,0.120671526,0.06965611
-21968.759999999995,0.8587921,0.02851205,0.088277265,0.024418544
-21150.299999999996,0.8700951,0.029606193,0.08685463,0.01344413
-20331.839999999997,0.8719915,0.035092168,0.08536139,0.0075549125
-19513.379999999997,0.87722385,0.02970106,0.08555935,0.0075156963
-18694.92,0.8942897,0.030699074,0.072789244,0.002221989
-17876.46,0.85255706,0.04212438,0.10105984,0.004258749
-17058.0,0.81088096,0.050051462,0.12906086,0.010006719
