Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.12930974,0.53104746,0.24992904,0.0897138
-20102.441176470587,0.18171258,0.4015707,0.24161682,0.17509991
-19662.66176470588,0.32969916,0.3728282,0.24792726,0.0495454
-19222.882352941175,0.20587571,0.26692405,0.23901038,0.2881899
-18783.102941176472,0.22316763,0.22839777,0.23853588,0.30989867
-18343.32352941177,0.19729197,0.16692214,0.22417931,0.4116066
-17903.54411764706,0.20140353,0.120053455,0.23783693,0.4407061
-17463.764705882353,0.19711348,0.10608029,0.22908583,0.46772042
-17023.985294117647,0.35717762,0.09429394,0.30563292,0.24289553
-16584.20588235294,0.30240753,0.11637107,0.3056294,0.27559203
-16144.426470588234,0.22657695,0.09917389,0.22787857,0.4463706
-15704.64705882353,0.20775373,0.070717975,0.20998056,0.5115477
-15264.867647058823,0.15218748,0.06668477,0.16861397,0.6125138
