Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.13850811,0.5285635,0.22892821,0.10400019
-148785.2876712329,0.15180713,0.3929067,0.19064748,0.2646387
-147691.9315068493,0.34906304,0.3250433,0.26521313,0.06068053
-146598.57534246577,0.21398881,0.19229941,0.24917546,0.3445363
-145505.2191780822,0.37313598,0.13725689,0.34657007,0.14303704
-144411.86301369863,0.26174316,0.071382575,0.3055777,0.36129656
-143318.50684931508,0.22657934,0.057899587,0.29026836,0.42525274
-142225.15068493152,0.37843433,0.051076353,0.3850444,0.18544492
-141131.79452054793,0.2564221,0.03444965,0.3012221,0.4079062
-140038.43835616438,0.27047664,0.03028289,0.29445007,0.4047904
-138945.08219178082,0.2765103,0.019676907,0.26945177,0.43436104
-137851.72602739726,0.26637623,0.014132249,0.24768993,0.47180158
-136758.3698630137,0.30048373,0.012448865,0.2461098,0.4409576
-135665.01369863015,0.4047633,0.015497709,0.271983,0.30775592
