Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.07408048,0.68987715,0.16453154,0.07151089
-39190540.54054054,0.1795375,0.47217417,0.24939236,0.098895974
-39082612.61261261,0.1920937,0.31128496,0.19326219,0.30335915
-38974684.68468469,0.19313869,0.21853518,0.20418549,0.38414064
-38866756.75675676,0.15559795,0.1633515,0.19334003,0.48771054
-38758828.82882883,0.18415025,0.12354902,0.21050239,0.48179835
-38650900.9009009,0.2238266,0.14948311,0.28474027,0.34195003
-38542972.972972974,0.2023525,0.1852869,0.25026846,0.36209214
-38435045.04504505,0.26794225,0.16877897,0.27546698,0.28781182
-38327117.117117114,0.19765297,0.08319996,0.2189816,0.5001655
-38219189.18918919,0.200317,0.05553463,0.2174586,0.52668977
-38111261.26126126,0.18160531,0.03182803,0.17813939,0.6084273
-38003333.333333336,0.1563761,0.018409215,0.1577781,0.6674366
-37895405.4054054,0.14767255,0.013043217,0.13978902,0.6994952
-37787477.47747747,0.23761392,0.025437007,0.20378208,0.533167
-37679549.54954955,0.1364807,0.010241369,0.13061674,0.7226612
-37571621.62162162,0.10393105,0.005902244,0.1002783,0.7898884
-37463693.6936937,0.198966,0.01226315,0.16578,0.62299085
-37355765.76576576,0.17705224,0.016274417,0.15644649,0.65022683
-37247837.83783784,0.08735805,0.008882557,0.09522303,0.80853635
-37139909.90990991,0.1205673,0.012324367,0.11683567,0.75027263
-37031981.981981985,0.08422701,0.006025245,0.08042627,0.8293215
-36924054.05405405,0.10714929,0.0077164858,0.094186254,0.790948
-36816126.126126125,0.12059144,0.005118212,0.086250514,0.7880398
-36708198.1981982,0.0849903,0.004824787,0.08613111,0.82405376
-36600270.27027027,0.08373301,0.0046600928,0.07471599,0.8368909
-36492342.34234234,0.12276509,0.005414,0.08356271,0.7882582
-36384414.41441441,0.09680339,0.00532093,0.08555254,0.8123232
-36276486.48648649,0.068432525,0.0025094403,0.06563362,0.8634244
-36168558.55855856,0.053310074,0.0028098174,0.056091763,0.8877884
-36060630.63063063,0.092982784,0.0067809178,0.070270166,0.8299662
-35952702.7027027,0.053877503,0.0032798438,0.04617598,0.8966667
-35844774.774774775,0.065926455,0.0036511768,0.05197097,0.87845147
-35736846.84684685,0.051845998,0.002642392,0.042465724,0.90304583
-35628918.91891892,0.05047397,0.0022830185,0.04082217,0.9064209
-35520990.99099099,0.054109085,0.003873343,0.039594986,0.9024226
-35413063.06306306,0.045099206,0.0037669805,0.036739103,0.9143947
-35305135.13513514,0.03859242,0.0023132085,0.03492397,0.9241704
-35197207.20720721,0.038426463,0.001967352,0.031916596,0.92768955
-35089279.27927928,0.051349543,0.0029517373,0.03922189,0.9064768
-34981351.35135135,0.029948007,0.0014851008,0.03035881,0.9382081
-34873423.423423424,0.025812555,0.0011638852,0.028114874,0.94490874
-34765495.4954955,0.027998824,0.0011068486,0.02838179,0.9425125
-34657567.56756757,0.02931343,0.001227645,0.029565224,0.9398937
-34549639.63963964,0.025951674,0.0009909276,0.027843565,0.9452139
-34441711.71171171,0.030656427,0.0010508328,0.031935982,0.9363567
-34333783.783783786,0.021005653,0.0008784877,0.027242783,0.9508731
-34225855.85585585,0.021986922,0.0008252089,0.027546188,0.9496417
-34117927.927927926,0.024653537,0.0009858808,0.031065363,0.9432952
-34010000.0,0.024401838,0.0011206846,0.027071234,0.9474062
