Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.13089965,0.26658133,0.30481008,0.29770893
-12286.956004130096,0.13161261,0.20679788,0.24848756,0.4131019
-12282.311812080536,0.13717473,0.16064839,0.22498581,0.47719106
-12277.667620030976,0.26901594,0.14102384,0.27216274,0.31779748
-12273.023427981414,0.51177084,0.096845634,0.23633552,0.15504798
-12268.379235931854,0.30695456,0.08173926,0.3195098,0.2917964
-12263.735043882292,0.30918574,0.06831229,0.3584646,0.2640374
-12259.09085183273,0.24335632,0.058785338,0.3421763,0.35568208
-12254.44665978317,0.33356577,0.053132623,0.42307895,0.19022268
-12249.802467733609,0.28814107,0.048448466,0.41673708,0.24667342
-12245.158275684047,0.34473366,0.0655674,0.43218264,0.15751633
-12240.514083634484,0.32344207,0.058867134,0.47484714,0.14284368
-12235.869891584924,0.39364806,0.052565537,0.44745955,0.106326856
-12231.225699535364,0.38212228,0.046525277,0.45931634,0.112036094
-12226.581507485802,0.43275064,0.041059628,0.41752592,0.108663835
-12221.937315436242,0.3286963,0.03632433,0.5054571,0.12952228
-12217.29312338668,0.2745086,0.030752474,0.52652323,0.16821572
-12212.648931337118,0.19909132,0.024223942,0.4831659,0.29351884
-12208.00473928756,0.22481158,0.026562318,0.5756453,0.17298083
-12203.360547237997,0.21866997,0.022550415,0.5735105,0.18526907
-12198.716355188437,0.184637,0.021393571,0.5644051,0.22956438
-12194.072163138875,0.19664124,0.025576338,0.60881984,0.16896263
-12189.427971089312,0.22690769,0.029319774,0.62229973,0.12147285
-12184.783779039752,0.25008196,0.029124394,0.6193526,0.10144106
-12180.139586990192,0.29138598,0.028410623,0.5892473,0.09095613
-12175.49539494063,0.2082372,0.022212543,0.6969396,0.07261064
-12170.851202891068,0.17048644,0.019664664,0.73871756,0.07113135
-12166.207010841508,0.15404,0.020483108,0.7449793,0.08049755
-12161.562818791946,0.12992941,0.030548373,0.75916666,0.08035557
-12156.918626742385,0.1393369,0.03518706,0.7535683,0.071907766
-12152.274434692825,0.14142227,0.03264302,0.7534509,0.072483845
-12147.630242643265,0.11091938,0.030831903,0.79763216,0.06061653
-12142.9860505937,0.103737965,0.0396558,0.7921196,0.06448661
-12138.34185854414,0.098066255,0.0531635,0.78992593,0.058844306
-12133.69766649458,0.10473555,0.046991967,0.7872362,0.06103625
-12129.053474445018,0.09870426,0.04279408,0.8096803,0.04882135
-12124.409282395456,0.11175503,0.042427033,0.7863289,0.059489034
-12119.765090345896,0.11980121,0.044096462,0.7736639,0.06243844
-12115.120898296334,0.11325234,0.043542594,0.7700361,0.07316901
-12110.476706246773,0.12098217,0.04413043,0.7717536,0.063133776
-12105.832514197213,0.11931362,0.042708624,0.7686203,0.06935742
-12101.188322147653,0.12497964,0.03804243,0.7709414,0.06603656
-12096.54413009809,0.12588084,0.03890482,0.7695218,0.06569259
-12091.89993804853,0.13659124,0.036070496,0.7506255,0.076712795
-12087.255745998968,0.15548281,0.036961336,0.73470247,0.07285338
-12082.611553949406,0.15169045,0.035525344,0.7378019,0.07498231
-12077.967361899846,0.14703628,0.03194394,0.74555457,0.07546516
-12073.323169850284,0.115951635,0.028547933,0.78508687,0.07041357
-12068.678977800722,0.113961056,0.027699167,0.7796687,0.07867107
-12064.034785751162,0.11285843,0.027372709,0.76148546,0.098283425
-12059.3905937016,0.11294749,0.027718624,0.73862225,0.12071165
-12054.74640165204,0.111910895,0.025684709,0.7312382,0.1311662
-12050.102209602475,0.11435153,0.02410848,0.7292801,0.13225988
-12045.458017552915,0.11413239,0.023447338,0.724903,0.1375173
-12040.813825503355,0.11130122,0.021591526,0.7211926,0.14591466
-12036.169633453794,0.11339183,0.021536436,0.72582906,0.13924263
-12031.525441404234,0.12255671,0.023177505,0.7274483,0.12681752
-12026.881249354672,0.11280072,0.0219805,0.7389189,0.12629983
-12022.23705730511,0.105388425,0.021030976,0.6984476,0.17513303
-12017.59286525555,0.09933905,0.02490625,0.6807102,0.19504449
-12012.948673205989,0.10565524,0.026370972,0.71137303,0.15660074
-12008.304481156429,0.116659,0.025309559,0.729291,0.12874046
-12003.660289106869,0.12887684,0.02532449,0.72515607,0.120642625
-11999.016097057303,0.12372212,0.023600295,0.7516181,0.1010595
-11994.371905007743,0.09834819,0.023956802,0.7775992,0.10009582
-11989.727712958183,0.09233226,0.02920934,0.7658037,0.11265471
-11985.083520908622,0.09354278,0.03044332,0.75972545,0.11628846
-11980.43932885906,0.09725505,0.028247654,0.7400758,0.13442147
-11975.795136809498,0.10207705,0.025622254,0.7292139,0.14308676
-11971.150944759938,0.102428176,0.024570037,0.73113835,0.14186344
