Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.12035551,0.6136847,0.19659512,0.069364645
-20102.441176470587,0.13317889,0.5601916,0.15253644,0.1540931
-19662.66176470588,0.25645146,0.48622322,0.19253454,0.06479074
-19222.882352941175,0.18607746,0.3444464,0.18665515,0.282821
-18783.102941176472,0.3605654,0.28840998,0.27996692,0.07105769
-18343.32352941177,0.21375675,0.2042712,0.22970144,0.35227057
-17903.54411764706,0.41529202,0.1870999,0.2985591,0.099048994
-17463.764705882353,0.20840263,0.12265718,0.26893276,0.40000743
-17023.985294117647,0.18413734,0.108691916,0.24051647,0.46665424
-16584.20588235294,0.18681538,0.07754421,0.24321052,0.4924299
-16144.426470588234,0.17169125,0.04630317,0.21829498,0.5637106
-15704.64705882353,0.2817114,0.05010902,0.29675063,0.3714289
-15264.867647058823,0.17692547,0.031475488,0.2057966,0.58580244
