Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.098887995,0.6339414,0.1524748,0.114695765
-20102.441176470587,0.19060911,0.58620304,0.1628767,0.06031114
-19662.66176470588,0.28933743,0.43203026,0.23548809,0.043144226
-19222.882352941175,0.178177,0.3883268,0.18148726,0.25200894
-18783.102941176472,0.2941203,0.33589202,0.26800007,0.1019876
-18343.32352941177,0.26215678,0.265809,0.2698595,0.20217475
-17903.54411764706,0.30645195,0.18945977,0.3122926,0.19179569
-17463.764705882353,0.20296021,0.124194875,0.25403494,0.41880998
-17023.985294117647,0.22307053,0.0981461,0.25793186,0.42085153
-16584.20588235294,0.41420594,0.08257635,0.37449998,0.12871777
-16144.426470588234,0.24695966,0.05953307,0.25719485,0.43631244
-15704.64705882353,0.31960976,0.053651493,0.3125001,0.31423864
-15264.867647058823,0.2290645,0.025694797,0.24663012,0.4986106
