Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.14272866,0.5085005,0.28408805,0.06468277
-39190540.54054054,0.19396989,0.34340268,0.28060487,0.18202256
-39082612.61261261,0.26432687,0.29016268,0.31336617,0.13214429
-38974684.68468469,0.15972637,0.2556582,0.20457931,0.38003612
-38866756.75675676,0.18363813,0.18231589,0.25488546,0.37916052
-38758828.82882883,0.24127977,0.14258386,0.28739995,0.32873642
-38650900.9009009,0.22942051,0.08467564,0.2771626,0.40874124
-38542972.972972974,0.19455203,0.04897349,0.24319384,0.5132807
-38435045.04504505,0.18516333,0.035147995,0.24687448,0.5328142
-38327117.117117114,0.17880566,0.02875407,0.22893658,0.5635037
-38219189.18918919,0.16995454,0.02558105,0.22327387,0.5811905
-38111261.26126126,0.15936156,0.019264946,0.2084618,0.6129117
-38003333.333333336,0.14704014,0.014007939,0.18729174,0.65166014
-37895405.4054054,0.22195372,0.013862027,0.25806975,0.5061145
-37787477.47747747,0.1460621,0.00694733,0.19850081,0.6484898
-37679549.54954955,0.1042804,0.005124449,0.14717023,0.7434249
-37571621.62162162,0.094981074,0.004170323,0.12722416,0.7736244
-37463693.6936937,0.15254553,0.005643624,0.15757951,0.6842314
-37355765.76576576,0.138438,0.004139522,0.12595633,0.7314662
-37247837.83783784,0.17052343,0.0044113984,0.12782128,0.69724387
-37139909.90990991,0.26906797,0.007814849,0.18090205,0.5422151
-37031981.981981985,0.35058755,0.008974244,0.17772196,0.46271625
-36924054.05405405,0.5189086,0.010259092,0.18538079,0.28545156
-36816126.126126125,0.59855115,0.012236901,0.20016162,0.18905029
-36708198.1981982,0.6226927,0.015469213,0.21570294,0.14613512
-36600270.27027027,0.48839706,0.01274011,0.25805336,0.24080947
-36492342.34234234,0.46972662,0.010746857,0.28671885,0.23280768
-36384414.41441441,0.41978168,0.014195837,0.3077547,0.25826782
-36276486.48648649,0.3819381,0.016538626,0.2744954,0.3270279
-36168558.55855856,0.35614616,0.016773468,0.26962623,0.35745412
-36060630.63063063,0.393349,0.017220007,0.2692755,0.32015547
-35952702.7027027,0.34416828,0.015848324,0.26320386,0.37677953
-35844774.774774775,0.26993397,0.014031293,0.24943404,0.46660072
-35736846.84684685,0.26940197,0.015207404,0.24642296,0.46896768
-35628918.91891892,0.23906091,0.01961093,0.2087378,0.5325904
-35520990.99099099,0.24139611,0.01646388,0.21056466,0.5315753
-35413063.06306306,0.27607062,0.029995019,0.2353869,0.45854744
-35305135.13513514,0.22472346,0.016105134,0.20034346,0.558828
-35197207.20720721,0.16229273,0.00987502,0.15344091,0.6743914
-35089279.27927928,0.13881192,0.0070957677,0.14010525,0.71398705
-34981351.35135135,0.1228613,0.006280898,0.12633163,0.7445262
-34873423.423423424,0.2107993,0.017154878,0.22273707,0.5493087
-34765495.4954955,0.11310011,0.007852527,0.116336346,0.762711
-34657567.56756757,0.18217948,0.017279971,0.15773398,0.6428066
-34549639.63963964,0.11649016,0.011683137,0.10083129,0.77099544
-34441711.71171171,0.13231267,0.038741503,0.11284332,0.7161025
-34333783.783783786,0.11506597,0.046212465,0.08063725,0.75808436
-34225855.85585585,0.1116388,0.038230512,0.07112954,0.7790011
-34117927.927927926,0.10335815,0.026288679,0.061962187,0.808391
-34010000.0,0.0743787,0.01243961,0.05279932,0.8603824
