Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.1423701,0.5684952,0.26053053,0.028604126
-39190540.54054054,0.16176383,0.51615584,0.28395844,0.03812193
-39082612.61261261,0.23585097,0.43152466,0.31005764,0.022566697
-38974684.68468469,0.24006566,0.30771726,0.31945825,0.13275886
-38866756.75675676,0.22947419,0.22720699,0.31955367,0.2237651
-38758828.82882883,0.3421969,0.15354973,0.432659,0.07159431
-38650900.9009009,0.35215792,0.123155676,0.46947384,0.05521257
-38542972.972972974,0.21142197,0.22320683,0.3899193,0.17545189
-38435045.04504505,0.19941406,0.21554694,0.36775523,0.21728377
-38327117.117117114,0.17011806,0.47124347,0.32816452,0.030473938
-38219189.18918919,0.1831801,0.32961172,0.30500543,0.18220279
-38111261.26126126,0.20440933,0.34266213,0.37371257,0.079215966
-38003333.333333336,0.2082051,0.25791407,0.39969066,0.13419019
-37895405.4054054,0.213186,0.23464847,0.4474269,0.10473864
-37787477.47747747,0.20227805,0.19027558,0.455676,0.15177041
-37679549.54954955,0.19419655,0.089089826,0.41172114,0.3049925
-37571621.62162162,0.2024698,0.09606937,0.49405733,0.20740351
-37463693.6936937,0.16575418,0.053740274,0.40744972,0.37305585
-37355765.76576576,0.16335338,0.03638129,0.35829598,0.44196934
-37247837.83783784,0.12937362,0.0239531,0.29600072,0.55067253
-37139909.90990991,0.16513759,0.035390854,0.38498703,0.41448456
-37031981.981981985,0.11483896,0.030592192,0.240907,0.6136619
-36924054.05405405,0.1168859,0.03577856,0.23639078,0.61094475
-36816126.126126125,0.15248594,0.0512122,0.28589386,0.51040804
-36708198.1981982,0.1349247,0.035500716,0.22390278,0.6056718
-36600270.27027027,0.12019036,0.037532162,0.19356461,0.6487129
-36492342.34234234,0.14808708,0.047725193,0.24063928,0.56354845
-36384414.41441441,0.2179509,0.06488009,0.2983293,0.41883975
-36276486.48648649,0.2294617,0.042850517,0.2478404,0.47984737
-36168558.55855856,0.25882357,0.074009195,0.2363663,0.4308009
-36060630.63063063,0.19585137,0.29954064,0.17602737,0.32858062
-35952702.7027027,0.18542627,0.09666671,0.13908134,0.57882565
-35844774.774774775,0.27454564,0.11336158,0.1625748,0.44951797
-35736846.84684685,0.33361134,0.10239456,0.16625932,0.3977348
-35628918.91891892,0.49785456,0.10869775,0.1933814,0.20006628
-35520990.99099099,0.6214014,0.10445418,0.1976603,0.0764841
-35413063.06306306,0.6899188,0.10922607,0.17216384,0.028691273
-35305135.13513514,0.7060482,0.13279131,0.13676043,0.024400074
-35197207.20720721,0.69671625,0.14523415,0.12927073,0.028778851
-35089279.27927928,0.75217146,0.12117912,0.116308235,0.010341173
-34981351.35135135,0.7907797,0.09772321,0.106726244,0.004770822
-34873423.423423424,0.7915663,0.090997204,0.11444721,0.0029893043
-34765495.4954955,0.7742952,0.09332721,0.13106564,0.0013119865
-34657567.56756757,0.7607028,0.091114946,0.14766365,0.0005185955
-34549639.63963964,0.7146055,0.11718204,0.16779354,0.00041891093
-34441711.71171171,0.6895317,0.12918615,0.18088113,0.00040103533
-34333783.783783786,0.62987226,0.14708748,0.22234634,0.0006939444
-34225855.85585585,0.61022097,0.14765048,0.24146053,0.00066801294
-34117927.927927926,0.6064649,0.15595165,0.23664133,0.00094212685
-34010000.0,0.4810349,0.22856112,0.2890944,0.0013096131
