Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.07519563,0.744743,0.15043302,0.029628322
-265497.08403361344,0.05431061,0.78377116,0.084689215,0.07722904
-263166.0756302521,0.029072206,0.74026155,0.03619958,0.19446668
-260835.06722689077,0.039536927,0.81527233,0.03332783,0.11186292
-258504.0588235294,0.0732651,0.83130723,0.038815252,0.05661242
-256173.0504201681,0.12769416,0.79386514,0.04742448,0.031016197
-253842.04201680672,0.056096483,0.89534825,0.0214187,0.02713656
-251511.03361344535,0.07388205,0.88559806,0.03096236,0.009557486
-249180.02521008404,0.17072393,0.7077852,0.03419525,0.08729567
-246849.01680672268,0.32684177,0.6128132,0.05256623,0.007778791
-244518.00840336137,0.37402898,0.56139815,0.061477643,0.0030952457
-242187.0,0.30428988,0.6554483,0.03905288,0.0012088965
