Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.16100311,0.45453143,0.2950747,0.08939077
-39190540.54054054,0.23639587,0.3331476,0.31880206,0.11165446
-39082612.61261261,0.23848358,0.38788405,0.30106625,0.07256612
-38974684.68468469,0.18165937,0.23491769,0.2173945,0.36602846
-38866756.75675676,0.19200106,0.18846945,0.23839822,0.38113126
-38758828.82882883,0.20129952,0.12185615,0.2515435,0.42530084
-38650900.9009009,0.32365537,0.082702175,0.3647376,0.22890489
-38542972.972972974,0.22327843,0.05074037,0.3107754,0.4152058
-38435045.04504505,0.21804848,0.0314589,0.29273552,0.4577571
-38327117.117117114,0.19110933,0.023464898,0.27315265,0.51227313
-38219189.18918919,0.25403237,0.020311486,0.32166535,0.4039908
-38111261.26126126,0.16188663,0.013394048,0.22436276,0.6003566
-38003333.333333336,0.17744574,0.009446344,0.21939668,0.59371126
-37895405.4054054,0.12301196,0.0056572245,0.16243936,0.70889145
-37787477.47747747,0.14026244,0.0064914175,0.20998292,0.6432632
-37679549.54954955,0.14258263,0.0062846467,0.24999313,0.6011396
-37571621.62162162,0.113158464,0.007832218,0.20599604,0.67301327
-37463693.6936937,0.10617093,0.0073679322,0.19735973,0.6891014
-37355765.76576576,0.102260605,0.0061920458,0.17454378,0.7170036
-37247837.83783784,0.09516153,0.005310187,0.17005244,0.72947586
-37139909.90990991,0.06869571,0.0031427436,0.11146774,0.8166938
-37031981.981981985,0.058169503,0.0024002146,0.0942457,0.8451845
-36924054.05405405,0.049793582,0.0017212313,0.07866229,0.86982286
-36816126.126126125,0.05235809,0.0016462039,0.08216263,0.86383307
-36708198.1981982,0.041367274,0.001275591,0.06681641,0.8905407
-36600270.27027027,0.04042335,0.0011506458,0.063110396,0.8953155
-36492342.34234234,0.043281853,0.0013278852,0.064843334,0.8905469
-36384414.41441441,0.03682918,0.0012464563,0.055314578,0.90660983
-36276486.48648649,0.04382008,0.0012241688,0.056547802,0.89840794
-36168558.55855856,0.12377101,0.0030892207,0.10288036,0.77025944
-36060630.63063063,0.07153952,0.0035584676,0.07526277,0.84963924
-35952702.7027027,0.061371773,0.0026572254,0.06319883,0.8727721
-35844774.774774775,0.12663946,0.005906023,0.0954261,0.77202845
-35736846.84684685,0.07905928,0.0033562086,0.0655818,0.85200274
-35628918.91891892,0.12888427,0.006406973,0.08694418,0.7777646
-35520990.99099099,0.07933128,0.0037964787,0.06495322,0.851919
-35413063.06306306,0.07602221,0.002907189,0.05673809,0.8643325
-35305135.13513514,0.14159152,0.0054430002,0.0812624,0.77170306
-35197207.20720721,0.08116965,0.003936502,0.060649373,0.85424453
-35089279.27927928,0.0651456,0.00323149,0.049536932,0.882086
-34981351.35135135,0.060114343,0.0027387075,0.046359036,0.8907879
-34873423.423423424,0.09419054,0.0052729743,0.068466924,0.8320696
-34765495.4954955,0.06432524,0.0025878123,0.05549369,0.8775932
-34657567.56756757,0.05159562,0.0017408999,0.046224173,0.90043926
-34549639.63963964,0.056419753,0.0022894277,0.04711414,0.89417666
-34441711.71171171,0.049122307,0.002512249,0.04417148,0.904194
-34333783.783783786,0.05007162,0.0019549334,0.043191046,0.9047824
-34225855.85585585,0.050745673,0.0030606636,0.043232348,0.9029614
-34117927.927927926,0.048834696,0.0026340724,0.03837069,0.91016054
-34010000.0,0.041685812,0.0017745846,0.037583917,0.9189557
