Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.10622152,0.6866185,0.16756171,0.039598268
-148785.2876712329,0.11894848,0.6103872,0.17239413,0.09827023
-147691.9315068493,0.14825107,0.6002029,0.15567732,0.0958687
-146598.57534246577,0.19188645,0.40130854,0.21078396,0.19602104
-145505.2191780822,0.32638654,0.3284048,0.2782566,0.066952035
-144411.86301369863,0.25186846,0.27322024,0.2601519,0.21475938
-143318.50684931508,0.17868927,0.23542571,0.21824713,0.3676379
-142225.15068493152,0.14828338,0.22840405,0.18041307,0.44289953
-141131.79452054793,0.13877937,0.19563006,0.16016786,0.5054227
-140038.43835616438,0.1335874,0.15865086,0.14086841,0.56689334
-138945.08219178082,0.11752224,0.10001522,0.1064494,0.6760131
-137851.72602739726,0.22849298,0.42522264,0.21556298,0.13072143
-136758.3698630137,0.16067524,0.3096307,0.11752347,0.41217056
-135665.01369863015,0.15482946,0.1497257,0.12248522,0.5729596
