Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.15144998,0.52333105,0.25511706,0.070101894
-20102.441176470587,0.14970854,0.5578392,0.19797692,0.09447536
-19662.66176470588,0.16370158,0.6029328,0.16758952,0.065776065
-19222.882352941175,0.1417532,0.6296681,0.13416061,0.09441805
-18783.102941176472,0.24401876,0.5794937,0.15415442,0.02233308
-18343.32352941177,0.15550263,0.5396953,0.14684013,0.15796195
-17903.54411764706,0.21405253,0.5536451,0.17484915,0.057453223
-17463.764705882353,0.11582156,0.6914629,0.10685073,0.08586477
-17023.985294117647,0.11799736,0.5305247,0.11015393,0.24132402
-16584.20588235294,0.0904156,0.40608412,0.073741145,0.42975917
-16144.426470588234,0.17814979,0.47997242,0.10621935,0.23565845
-15704.64705882353,0.17607397,0.6735929,0.08253634,0.06779675
-15264.867647058823,0.17046279,0.454216,0.09904513,0.27627608
