Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.09944253,0.6349162,0.18208095,0.08356038
-39190540.54054054,0.13190362,0.5118496,0.17396626,0.18228051
-39082612.61261261,0.12874709,0.37549126,0.12915108,0.3666106
-38974684.68468469,0.1581068,0.2852814,0.13883851,0.4177733
-38866756.75675676,0.19639543,0.20116106,0.16202696,0.44041657
-38758828.82882883,0.28153953,0.15808341,0.20089237,0.3594847
-38650900.9009009,0.35426044,0.1075653,0.23741941,0.30075485
-38542972.972972974,0.1928568,0.11495556,0.17618075,0.5160069
-38435045.04504505,0.23506847,0.06450822,0.20240144,0.49802184
-38327117.117117114,0.2157934,0.038680933,0.18540673,0.560119
-38219189.18918919,0.1661018,0.024914974,0.15129478,0.6576885
-38111261.26126126,0.1458877,0.026613388,0.1402072,0.68729174
-38003333.333333336,0.12116585,0.015748737,0.11415627,0.74892914
-37895405.4054054,0.10839121,0.009214909,0.09628729,0.7861066
-37787477.47747747,0.13233566,0.0107734585,0.12549266,0.7313982
-37679549.54954955,0.090812616,0.0063944296,0.09492405,0.80786884
-37571621.62162162,0.085951254,0.00394641,0.08073963,0.8293627
-37463693.6936937,0.07059733,0.0024924125,0.06762789,0.8592824
-37355765.76576576,0.06607641,0.0024642355,0.07022308,0.8612363
-37247837.83783784,0.064227164,0.0019968653,0.0679756,0.8658004
-37139909.90990991,0.056627512,0.0016642848,0.057987243,0.883721
-37031981.981981985,0.055687644,0.0015965259,0.06129108,0.8814247
-36924054.05405405,0.03767284,0.0011284726,0.047306333,0.9138924
-36816126.126126125,0.0428818,0.0012223723,0.05196514,0.90393066
-36708198.1981982,0.10617763,0.0028465793,0.090097494,0.80087835
-36600270.27027027,0.058610093,0.0014061693,0.06515305,0.8748307
-36492342.34234234,0.04030874,0.0010126003,0.056863755,0.9018148
-36384414.41441441,0.03616037,0.0008614071,0.05892865,0.9040496
-36276486.48648649,0.04169705,0.0009607134,0.059475113,0.8978671
-36168558.55855856,0.04590134,0.0010719108,0.06991711,0.8831097
-36060630.63063063,0.034536827,0.0007952728,0.055327557,0.9093404
-35952702.7027027,0.060142577,0.0011007974,0.06658508,0.8721716
-35844774.774774775,0.08218237,0.0016690133,0.07832657,0.8378221
-35736846.84684685,0.092422165,0.0017366087,0.07939209,0.8264491
-35628918.91891892,0.12055527,0.003412865,0.0983149,0.777717
-35520990.99099099,0.1889974,0.003113885,0.10052887,0.70735985
-35413063.06306306,0.21613903,0.0037787172,0.10694422,0.673138
-35305135.13513514,0.31744072,0.0061495127,0.12393318,0.5524766
-35197207.20720721,0.4804555,0.008082019,0.13141261,0.38004988
-35089279.27927928,0.39400768,0.010278219,0.13378796,0.46192616
-34981351.35135135,0.4166111,0.011881235,0.12967922,0.44182843
-34873423.423423424,0.5032798,0.01812772,0.122189164,0.3564033
-34765495.4954955,0.47531408,0.03636338,0.11030881,0.37801373
-34657567.56756757,0.50031745,0.044372506,0.10805924,0.34725082
-34549639.63963964,0.6259013,0.086825065,0.11323185,0.17404185
-34441711.71171171,0.5380012,0.046121232,0.11652055,0.29935706
-34333783.783783786,0.62558824,0.04409714,0.12400351,0.20631114
-34225855.85585585,0.49509245,0.03155955,0.13383862,0.3395094
-34117927.927927926,0.5515777,0.034149062,0.14648196,0.2677913
-34010000.0,0.42892566,0.023724273,0.13583367,0.41151637
