Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.14918299,0.5324184,0.2466878,0.071710885
-39190540.54054054,0.19116661,0.41333318,0.23762083,0.15787941
-39082612.61261261,0.16534358,0.3196521,0.19951153,0.31549278
-38974684.68468469,0.26260477,0.30816567,0.2395885,0.18964104
-38866756.75675676,0.19894657,0.2643084,0.19215535,0.3445897
-38758828.82882883,0.15058014,0.18441196,0.17300619,0.4920017
-38650900.9009009,0.17499949,0.1590803,0.206124,0.4597962
-38542972.972972974,0.17274222,0.12656139,0.2224009,0.4782955
-38435045.04504505,0.1439946,0.1366418,0.19209743,0.52726614
-38327117.117117114,0.2003049,0.1112292,0.2379452,0.4505207
-38219189.18918919,0.20232697,0.066250876,0.22036703,0.5110551
-38111261.26126126,0.14714745,0.03490109,0.17777339,0.6401781
-38003333.333333336,0.14252539,0.023907429,0.16241094,0.6711562
-37895405.4054054,0.13141197,0.016219974,0.14578098,0.7065871
-37787477.47747747,0.099139474,0.009114395,0.115859546,0.7758866
-37679549.54954955,0.08608193,0.0057304436,0.09805178,0.81013584
-37571621.62162162,0.10365752,0.00492444,0.10064985,0.7907682
-37463693.6936937,0.062854365,0.0027984425,0.0693233,0.8650239
-37355765.76576576,0.11459819,0.0038972334,0.09452147,0.78698313
-37247837.83783784,0.055365276,0.0020415192,0.05877901,0.8838142
-37139909.90990991,0.054380774,0.0016850028,0.05641515,0.88751906
-37031981.981981985,0.046716586,0.0018898787,0.050164353,0.9012292
-36924054.05405405,0.054821737,0.0016395267,0.04981649,0.89372224
-36816126.126126125,0.18176755,0.0051380405,0.1284256,0.6846688
-36708198.1981982,0.14272343,0.005299094,0.12899575,0.72298175
-36600270.27027027,0.0613213,0.0021161214,0.061965752,0.8745969
-36492342.34234234,0.061834835,0.0018670246,0.064971685,0.87132645
-36384414.41441441,0.091105364,0.0021610004,0.07700115,0.82973254
-36276486.48648649,0.059152085,0.0015228114,0.066954315,0.87237084
-36168558.55855856,0.05155192,0.001401859,0.06160642,0.88543975
-36060630.63063063,0.06018703,0.0016782684,0.069943875,0.8681909
-35952702.7027027,0.049726646,0.0012235288,0.06280267,0.88624716
-35844774.774774775,0.053176284,0.00148015,0.074399665,0.8709439
-35736846.84684685,0.06326143,0.0015056671,0.07092603,0.8643069
-35628918.91891892,0.048478983,0.0012096879,0.060738884,0.88957244
-35520990.99099099,0.059656538,0.001381668,0.06294236,0.87601936
-35413063.06306306,0.053065807,0.0012224463,0.059889305,0.8858225
-35305135.13513514,0.0709628,0.0016220959,0.065900356,0.86151475
-35197207.20720721,0.10073314,0.0022322512,0.07604489,0.8209897
-35089279.27927928,0.14062977,0.003032308,0.084640495,0.7716974
-34981351.35135135,0.13728645,0.0032000053,0.08463572,0.77487785
-34873423.423423424,0.14278632,0.003718371,0.08670606,0.76678926
-34765495.4954955,0.185988,0.0048503196,0.10101829,0.70814335
-34657567.56756757,0.20874257,0.0044636596,0.10888414,0.6779096
-34549639.63963964,0.21351215,0.009193726,0.10010149,0.6771926
-34441711.71171171,0.2877825,0.009559789,0.10924103,0.5934167
-34333783.783783786,0.25732303,0.010201006,0.10193279,0.6305432
-34225855.85585585,0.37853533,0.013441858,0.119802155,0.48822063
-34117927.927927926,0.46090025,0.015984803,0.11996345,0.4031515
-34010000.0,0.52397573,0.017579725,0.12315659,0.335288
