Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.1787298,0.24192278,0.45839262,0.1209548
-12286.956004130096,0.21464351,0.20169723,0.47051206,0.113147214
-12282.311812080536,0.22574747,0.16648395,0.4982441,0.109524526
-12277.667620030976,0.22201452,0.12607212,0.5466838,0.105229594
-12273.023427981414,0.20201185,0.10322245,0.5837196,0.11104612
-12268.379235931854,0.20872232,0.09220724,0.58651847,0.11255193
-12263.735043882292,0.22224276,0.07671018,0.57256705,0.12848003
-12259.09085183273,0.24928644,0.06664359,0.5375362,0.14653379
-12254.44665978317,0.28267786,0.06057194,0.51926947,0.1374807
-12249.802467733609,0.30060706,0.056014,0.5196233,0.12375565
-12245.158275684047,0.3078219,0.05227365,0.524681,0.11522349
-12240.514083634484,0.3752337,0.04770007,0.47360164,0.10346464
-12235.869891584924,0.3944271,0.04857218,0.463416,0.09358473
-12231.225699535364,0.3651885,0.046675526,0.49717194,0.090964034
-12226.581507485802,0.24110398,0.042967275,0.6356524,0.080276325
-12221.937315436242,0.17514594,0.033537723,0.6787847,0.11253154
-12217.29312338668,0.1569362,0.028064718,0.68309915,0.13189991
-12212.648931337118,0.14547367,0.02420434,0.6906144,0.13970758
-12208.00473928756,0.14198418,0.021842904,0.6872369,0.148936
-12203.360547237997,0.13604951,0.020863669,0.6928418,0.150245
-12198.716355188437,0.1562083,0.01901474,0.67966104,0.14511591
-12194.072163138875,0.20227113,0.019113772,0.66034925,0.11826583
-12189.427971089312,0.17359897,0.017119717,0.68602425,0.12325708
-12184.783779039752,0.1677229,0.016854152,0.68980944,0.12561354
-12180.139586990192,0.17308927,0.015945565,0.67561233,0.1353528
-12175.49539494063,0.13589334,0.013418649,0.71230185,0.13838612
-12170.851202891068,0.123673186,0.012064469,0.702935,0.16132738
-12166.207010841508,0.12314037,0.011815046,0.65322006,0.21182449
-12161.562818791946,0.13305596,0.012440568,0.65066516,0.20383826
-12156.918626742385,0.11602906,0.011532461,0.6127114,0.25972706
-12152.274434692825,0.13225494,0.012589204,0.61096084,0.24419503
-12147.630242643265,0.1636987,0.014507184,0.64383936,0.17795476
-12142.9860505937,0.13502426,0.0120279165,0.6353289,0.21761891
-12138.34185854414,0.12214987,0.011309738,0.58754617,0.27899423
-12133.69766649458,0.1401132,0.012408583,0.59570575,0.25177246
-12129.053474445018,0.17805989,0.014321859,0.6223135,0.18530475
-12124.409282395456,0.20847416,0.017258676,0.6151641,0.15910308
-12119.765090345896,0.20276804,0.017386723,0.6307499,0.14909537
-12115.120898296334,0.13199365,0.013474162,0.6762434,0.17828874
-12110.476706246773,0.113805756,0.012130979,0.6148936,0.2591696
-12105.832514197213,0.10786577,0.012438627,0.5953881,0.28430748
-12101.188322147653,0.10471282,0.012227264,0.5731908,0.3098691
-12096.54413009809,0.118406974,0.016031485,0.58824384,0.2773177
-12091.89993804853,0.14237306,0.019639514,0.65513635,0.1828511
-12087.255745998968,0.13355777,0.021472087,0.6928025,0.15216768
-12082.611553949406,0.12181145,0.018899791,0.6700975,0.18919131
-12077.967361899846,0.105778575,0.01855452,0.72134954,0.1543174
-12073.323169850284,0.10923354,0.020206729,0.7552455,0.11531423
-12068.678977800722,0.10662959,0.020623218,0.72720146,0.14554575
-12064.034785751162,0.10488224,0.020413099,0.70987713,0.16482754
-12059.3905937016,0.10651914,0.02235042,0.6996543,0.17147613
-12054.74640165204,0.11491072,0.027957927,0.72103333,0.13609801
