Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.17139584,0.42133752,0.2987853,0.10848133
-148785.2876712329,0.23105183,0.37193155,0.2738469,0.12316974
-147691.9315068493,0.19672555,0.31724676,0.23909178,0.24693589
-146598.57534246577,0.2404598,0.23432124,0.2696679,0.25555107
-145505.2191780822,0.21083215,0.13425276,0.25612915,0.39878595
-144411.86301369863,0.17650501,0.11194465,0.22859463,0.4829557
-143318.50684931508,0.26704118,0.060497712,0.28006285,0.39239824
-142225.15068493152,0.19706753,0.031190261,0.24693231,0.5248099
-141131.79452054793,0.19406036,0.022423046,0.20850472,0.57501185
-140038.43835616438,0.2629327,0.015205899,0.22895746,0.49290395
-138945.08219178082,0.1793695,0.015236905,0.2013418,0.60405177
-137851.72602739726,0.41119975,0.03617103,0.3347258,0.2179034
-136758.3698630137,0.48884368,0.043001954,0.274611,0.19354336
-135665.01369863015,0.43765593,0.03188152,0.22070937,0.30975318
