Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.09975918,0.5854045,0.2017955,0.11304085
-265497.08403361344,0.094568074,0.51941884,0.12471475,0.26129836
-263166.0756302521,0.21041398,0.39471284,0.17840613,0.21646705
-260835.06722689077,0.12990381,0.34516388,0.122286186,0.40264612
-258504.0588235294,0.22893949,0.27058253,0.1833376,0.3171404
-256173.0504201681,0.11378249,0.28449842,0.11563442,0.48608464
-253842.04201680672,0.13762656,0.2289768,0.12730417,0.5060924
-251511.03361344535,0.20566988,0.17010714,0.15356931,0.47065368
-249180.02521008404,0.19653034,0.12012001,0.15051119,0.53283846
-246849.01680672268,0.1376908,0.12125643,0.11938572,0.621667
-244518.00840336137,0.1367524,0.07646322,0.107949115,0.6788353
-242187.0,0.13159505,0.043995608,0.088700004,0.7357093
