Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.09028617,0.6575202,0.17917517,0.073018424
-265497.08403361344,0.12327405,0.42604008,0.16470884,0.28597704
-263166.0756302521,0.13715544,0.34533942,0.15500823,0.36249694
-260835.06722689077,0.19677946,0.23687306,0.19647023,0.36987725
-258504.0588235294,0.17100406,0.17889668,0.18861488,0.46148437
-256173.0504201681,0.17694457,0.13801809,0.19427903,0.49075833
-253842.04201680672,0.19734994,0.10861155,0.20600851,0.48803002
-251511.03361344535,0.16570352,0.111532494,0.18737468,0.5353893
-249180.02521008404,0.16308433,0.086327285,0.16096413,0.5896243
-246849.01680672268,0.16426952,0.054476548,0.13544936,0.6458046
-244518.00840336137,0.1438266,0.032167397,0.11177431,0.7122317
-242187.0,0.14528254,0.020575995,0.09639074,0.7377507
