Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.17997031,0.18981247,0.48525935,0.14495787
-12286.956004130096,0.20138896,0.1530846,0.507198,0.13832851
-12282.311812080536,0.17907909,0.12448548,0.5756358,0.12079968
-12277.667620030976,0.15910743,0.12157949,0.58354723,0.1357658
-12273.023427981414,0.16250618,0.11150972,0.5759868,0.14999726
-12268.379235931854,0.17050847,0.09587191,0.5844274,0.14919221
-12263.735043882292,0.1867326,0.08421485,0.5851263,0.1439263
-12259.09085183273,0.17770962,0.08714635,0.58625305,0.14889099
-12254.44665978317,0.17470764,0.09581069,0.562737,0.16674468
-12249.802467733609,0.17429587,0.08629934,0.59242266,0.14698209
-12245.158275684047,0.17705995,0.07490871,0.61600244,0.1320289
-12240.514083634484,0.17746547,0.064865395,0.63675153,0.12091762
-12235.869891584924,0.15149897,0.058856986,0.66007346,0.12957057
-12231.225699535364,0.1535979,0.056835137,0.6445052,0.14506173
-12226.581507485802,0.15279697,0.053596072,0.64618784,0.14741914
-12221.937315436242,0.15466847,0.05256642,0.6536778,0.13908726
-12217.29312338668,0.1524435,0.048002373,0.660007,0.13954712
-12212.648931337118,0.14192656,0.04075876,0.63691676,0.18039791
-12208.00473928756,0.15091304,0.04080523,0.6419465,0.16633523
-12203.360547237997,0.1565069,0.03876172,0.64151925,0.16321209
-12198.716355188437,0.15425123,0.037097733,0.65458095,0.15407003
-12194.072163138875,0.1458106,0.036941826,0.63617957,0.181068
-12189.427971089312,0.14567584,0.035016485,0.6043086,0.21499908
-12184.783779039752,0.14362958,0.032464866,0.5967172,0.2271884
-12180.139586990192,0.15478298,0.03110066,0.5919252,0.22219114
-12175.49539494063,0.15711379,0.03155162,0.62713206,0.18420249
-12170.851202891068,0.1388955,0.030888041,0.56053597,0.2696805
-12166.207010841508,0.13814038,0.032986257,0.53446895,0.29440445
-12161.562818791946,0.15471193,0.034190062,0.56445813,0.24663989
-12156.918626742385,0.17559089,0.03343156,0.59027326,0.20070434
-12152.274434692825,0.16132626,0.029110277,0.607316,0.20224746
-12147.630242643265,0.13900474,0.025474152,0.5874081,0.24811296
-12142.9860505937,0.13280088,0.022135347,0.54149354,0.30357024
-12138.34185854414,0.13190417,0.020655375,0.5147018,0.33273867
-12133.69766649458,0.13714454,0.02066252,0.51774955,0.3244434
-12129.053474445018,0.13665894,0.019402247,0.5198827,0.32405612
-12124.409282395456,0.14296526,0.01889992,0.5350699,0.30306494
-12119.765090345896,0.13909249,0.017825652,0.52567625,0.31740564
-12115.120898296334,0.13054094,0.017092736,0.49462062,0.35774574
-12110.476706246773,0.13704924,0.017658748,0.50828826,0.33700374
-12105.832514197213,0.12666638,0.016640276,0.476868,0.3798253
-12101.188322147653,0.11984728,0.015893782,0.45342398,0.41083497
-12096.54413009809,0.12004028,0.015853565,0.43676552,0.42734066
-12091.89993804853,0.14394256,0.016743274,0.46645793,0.37285623
-12087.255745998968,0.14686169,0.017212374,0.4519914,0.38393456
