Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.14350119,0.5767103,0.2349948,0.044793777
-20102.441176470587,0.22274776,0.37922418,0.23032916,0.1676989
-19662.66176470588,0.37699896,0.30155724,0.24341981,0.07802398
-19222.882352941175,0.38028935,0.21761902,0.32514104,0.07695059
-18783.102941176472,0.42537466,0.15485866,0.34187716,0.07788954
-18343.32352941177,0.30603164,0.11253103,0.3639143,0.21752301
-17903.54411764706,0.3940199,0.0738021,0.416859,0.115319036
-17463.764705882353,0.23750678,0.042077754,0.36135793,0.35905755
-17023.985294117647,0.25596404,0.027948756,0.37196985,0.34411734
-16584.20588235294,0.23495106,0.019963492,0.34803912,0.39704633
-16144.426470588234,0.19166796,0.014989644,0.29239193,0.50095046
-15704.64705882353,0.28343678,0.015251728,0.3585225,0.34278896
-15264.867647058823,0.1650238,0.010185646,0.25839335,0.5663972
