Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.13522367,0.5610265,0.22929886,0.074450955
-148785.2876712329,0.21948543,0.44277915,0.22813372,0.10960169
-147691.9315068493,0.25263774,0.27379608,0.2462788,0.22728737
-146598.57534246577,0.2621113,0.18262145,0.27129588,0.28397137
-145505.2191780822,0.20778707,0.09862688,0.25144544,0.44214064
-144411.86301369863,0.21016145,0.057698358,0.2647454,0.46739483
-143318.50684931508,0.22778174,0.043255854,0.27941257,0.44954982
-142225.15068493152,0.23173404,0.029928777,0.27796823,0.46036896
-141131.79452054793,0.18166867,0.021623412,0.23291922,0.5637887
-140038.43835616438,0.19757333,0.014059825,0.22168496,0.56668186
-138945.08219178082,0.25875285,0.012690869,0.25585833,0.47269797
-137851.72602739726,0.15898523,0.008498585,0.18567961,0.6468366
-136758.3698630137,0.15785816,0.010123519,0.19222559,0.63979274
-135665.01369863015,0.12614869,0.007953664,0.16178672,0.7041109
