Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.1677717,0.5097712,0.28248933,0.039967764
-20102.441176470587,0.24741626,0.40903726,0.28956738,0.053979106
-19662.66176470588,0.2382172,0.36799452,0.30608758,0.08770068
-19222.882352941175,0.20691566,0.32906073,0.26818433,0.19583926
-18783.102941176472,0.3134811,0.27121946,0.34398672,0.07131269
-18343.32352941177,0.26064458,0.22270164,0.37212723,0.14452654
-17903.54411764706,0.23729452,0.1469716,0.3513617,0.26437217
-17463.764705882353,0.33426377,0.11314903,0.40384394,0.14874324
-17023.985294117647,0.32148635,0.08131917,0.42914525,0.16804925
-16584.20588235294,0.21981862,0.0610769,0.35054293,0.36856157
-16144.426470588234,0.17813538,0.0398868,0.28530687,0.49667096
-15704.64705882353,0.1589171,0.03212791,0.24679501,0.56215996
-15264.867647058823,0.17087139,0.025291806,0.23601274,0.56782407
