Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.12608495,0.5478481,0.23303707,0.09302993
-56344.08,0.24314928,0.42782044,0.27489802,0.054132264
-55525.62,0.30495656,0.33209956,0.3173079,0.045635995
-54707.16,0.22616832,0.21380734,0.3119262,0.24809813
-53888.7,0.3226561,0.14054081,0.40588397,0.1309191
-53070.24,0.2838881,0.1561139,0.38172394,0.1782741
-52251.78,0.29092318,0.17806992,0.33282584,0.19818106
-51433.32,0.31219262,0.1506956,0.3375141,0.19959764
-50614.86,0.14117375,0.30299488,0.160756,0.39507538
-49796.4,0.17486215,0.23993966,0.16103056,0.42416763
-48977.94,0.2394624,0.24631223,0.17176345,0.3424619
-48159.48,0.15796992,0.19764139,0.12891857,0.51547015
-47341.02,0.1595468,0.15512858,0.114408895,0.5709157
-46522.56,0.17940408,0.17489919,0.10491042,0.5407863
-45704.1,0.12133998,0.121128514,0.07642063,0.6811109
-44885.64,0.13471988,0.21332137,0.06930436,0.58265436
-44067.18,0.18282972,0.2882232,0.07488623,0.4540608
-43248.72,0.37012523,0.2432216,0.09034835,0.2963048
-42430.259999999995,0.5820791,0.12926617,0.08529155,0.20336314
-41611.8,0.8324354,0.070905134,0.07515415,0.021505296
-40793.34,0.7735721,0.10381399,0.09958679,0.023027161
-39974.88,0.760369,0.053051464,0.14064364,0.045935906
-39156.42,0.8012413,0.04805743,0.1219226,0.028778732
-38337.96,0.663561,0.039271094,0.16827546,0.12889245
-37519.5,0.7210621,0.03430428,0.16451025,0.08012334
-36701.04,0.584514,0.032713883,0.18123361,0.20153852
-35882.58,0.7113012,0.057882167,0.1745173,0.056299277
-35064.119999999995,0.6996334,0.043229923,0.1800074,0.07712928
-34245.66,0.69540375,0.062021036,0.20048913,0.042086042
-33427.2,0.5215485,0.038056318,0.2594139,0.18098123
-32608.74,0.4837593,0.029715499,0.2614794,0.22504576
-31790.28,0.48239917,0.022511175,0.26677248,0.22831714
-30971.82,0.32133514,0.017468901,0.25369182,0.40750414
-30153.36,0.26869115,0.013503018,0.215359,0.50244683
-29334.9,0.286196,0.021469753,0.23821016,0.45412406
-28516.44,0.16791888,0.024205491,0.14729595,0.6605797
-27697.98,0.14183125,0.02376171,0.10810809,0.7262989
-26879.519999999997,0.23128107,0.078126006,0.13857248,0.55202043
-26061.06,0.17782933,0.027809685,0.09566875,0.6986922
-25242.6,0.16075206,0.021710623,0.08283554,0.7347018
-24424.14,0.23100953,0.04360006,0.09074879,0.63464165
-23605.68,0.097818285,0.022758305,0.051413752,0.8280096
-22787.22,0.07362787,0.018954331,0.038668126,0.86874974
-21968.759999999995,0.10832542,0.022933712,0.043096293,0.8256446
-21150.299999999996,0.09240834,0.014712542,0.0356932,0.85718596
-20331.839999999997,0.12613721,0.01534315,0.0374499,0.8210697
-19513.379999999997,0.10947058,0.01726299,0.03727471,0.83599174
-18694.92,0.06462359,0.024115762,0.02819344,0.88306725
-17876.46,0.08045519,0.031974286,0.030244937,0.85732555
-17058.0,0.11383818,0.032544363,0.038583018,0.8150345
