Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.14467618,0.20656832,0.34081528,0.3079402
-12286.956004130096,0.2205523,0.18005335,0.4646558,0.13473856
-12282.311812080536,0.17432968,0.17553653,0.36832857,0.28180522
-12277.667620030976,0.18907133,0.1170817,0.36852735,0.32531962
-12273.023427981414,0.20585123,0.09869464,0.35875565,0.3366985
-12268.379235931854,0.27978882,0.087050535,0.3863579,0.24680273
-12263.735043882292,0.32627675,0.073111825,0.4045083,0.19610313
-12259.09085183273,0.2880373,0.06790511,0.43868604,0.20537154
-12254.44665978317,0.24042323,0.055915583,0.4088843,0.2947769
-12249.802467733609,0.24819736,0.045740347,0.40942174,0.29664057
-12245.158275684047,0.3974275,0.046374317,0.41652322,0.13967495
-12240.514083634484,0.3449049,0.041031685,0.4556807,0.1583827
-12235.869891584924,0.28781506,0.036674224,0.47117597,0.20433474
-12231.225699535364,0.23247862,0.030689567,0.44726712,0.28956473
-12226.581507485802,0.33913633,0.031627417,0.45303574,0.17620051
-12221.937315436242,0.27024844,0.028787643,0.47344026,0.22752368
-12217.29312338668,0.2788541,0.026710654,0.47334036,0.22109485
-12212.648931337118,0.32616067,0.026039103,0.47207338,0.1757269
-12208.00473928756,0.2557202,0.023314381,0.47938496,0.24158046
-12203.360547237997,0.16189012,0.017682206,0.42511407,0.39531362
-12198.716355188437,0.15339899,0.016933644,0.40183496,0.42783242
-12194.072163138875,0.21341948,0.017952187,0.44704437,0.32158396
-12189.427971089312,0.15660551,0.014160348,0.38586184,0.4433723
-12184.783779039752,0.27579576,0.018507186,0.42391485,0.2817822
-12180.139586990192,0.3230422,0.020538708,0.42322826,0.23319082
-12175.49539494063,0.33276212,0.022256536,0.44448027,0.20050108
-12170.851202891068,0.29428232,0.021503855,0.48772138,0.19649245
-12166.207010841508,0.23065376,0.017819768,0.5047504,0.2467761
-12161.562818791946,0.20516658,0.016121127,0.50887525,0.26983702
-12156.918626742385,0.2226888,0.01664349,0.5519543,0.20871338
-12152.274434692825,0.22634347,0.015431171,0.5333654,0.22485991
-12147.630242643265,0.18611139,0.014312337,0.5329,0.2666763
-12142.9860505937,0.20623374,0.017426513,0.5837207,0.19261909
-12138.34185854414,0.23660092,0.017665455,0.5853299,0.16040371
-12133.69766649458,0.2662949,0.019129787,0.5752566,0.13931873
-12129.053474445018,0.27301973,0.018414617,0.55371416,0.15485151
-12124.409282395456,0.28755754,0.019231057,0.55342555,0.13978584
-12119.765090345896,0.29582506,0.019266982,0.53374314,0.15116484
-12115.120898296334,0.31770644,0.019983064,0.5306167,0.13169375
-12110.476706246773,0.33785006,0.019383535,0.5059888,0.13677762
-12105.832514197213,0.36283502,0.01975315,0.484336,0.13307583
-12101.188322147653,0.38920072,0.018357456,0.46308908,0.12935275
-12096.54413009809,0.3913838,0.017499276,0.46164274,0.12947421
-12091.89993804853,0.38157776,0.018003266,0.4532908,0.14712818
-12087.255745998968,0.38246617,0.018772656,0.47866172,0.12009947
-12082.611553949406,0.4175157,0.018630013,0.48268372,0.081170574
-12077.967361899846,0.46411753,0.0216465,0.45243883,0.061797105
-12073.323169850284,0.5052303,0.022639591,0.41327468,0.058855392
-12068.678977800722,0.55440104,0.021813441,0.3737363,0.050049245
-12064.034785751162,0.6123258,0.021857422,0.34257323,0.023243617
-12059.3905937016,0.62652963,0.02023207,0.33511457,0.01812371
-12054.74640165204,0.5951394,0.020590669,0.36627144,0.017998496
-12050.102209602475,0.5681071,0.019862005,0.3905304,0.021500451
-12045.458017552915,0.56923616,0.01967914,0.38664147,0.024443196
-12040.813825503355,0.58743703,0.020423787,0.36679977,0.025339445
-12036.169633453794,0.5915977,0.022678316,0.34924018,0.03648381
-12031.525441404234,0.5842979,0.02389062,0.34372994,0.048081513
-12026.881249354672,0.5432867,0.023210764,0.38272178,0.050780743
-12022.23705730511,0.41516933,0.021532558,0.5060272,0.057270896
-12017.59286525555,0.26142648,0.028764587,0.6468545,0.062954396
-12012.948673205989,0.24928446,0.03663353,0.63124365,0.08283836
-12008.304481156429,0.24597831,0.03164059,0.64523995,0.077141136
-12003.660289106869,0.23174329,0.02910932,0.66227424,0.0768732
