Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.13886599,0.5202821,0.2149179,0.125934
-20102.441176470587,0.22102568,0.47212714,0.23440218,0.07244501
-19662.66176470588,0.24149263,0.36464995,0.2431874,0.15066998
-19222.882352941175,0.25629598,0.2936844,0.23955381,0.21046583
-18783.102941176472,0.3578373,0.19801083,0.33258158,0.11157031
-18343.32352941177,0.41441703,0.18584846,0.32239902,0.07733549
-17903.54411764706,0.2711472,0.1786159,0.33737028,0.21286662
-17463.764705882353,0.3561275,0.13362801,0.42769533,0.08254914
-17023.985294117647,0.27890688,0.09939119,0.35633403,0.26536793
-16584.20588235294,0.33295777,0.08648542,0.36786014,0.21269667
-16144.426470588234,0.30573276,0.055132158,0.3449917,0.29414338
-15704.64705882353,0.32945055,0.04756432,0.3718633,0.25112176
-15264.867647058823,0.45821804,0.040426675,0.39153233,0.10982293
