Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.18200967,0.23591235,0.45789367,0.124184325
-12286.956004130096,0.17516997,0.21719566,0.42542797,0.18220642
-12282.311812080536,0.175364,0.17380396,0.41028777,0.24054424
-12277.667620030976,0.2635706,0.13873951,0.4349986,0.16269124
-12273.023427981414,0.3627253,0.10402995,0.41117564,0.12206916
-12268.379235931854,0.31790882,0.09738568,0.4580861,0.12661937
-12263.735043882292,0.426727,0.13902529,0.3280694,0.10617828
-12259.09085183273,0.3736509,0.11943172,0.41978234,0.08713503
-12254.44665978317,0.37256297,0.10097039,0.4521994,0.07426722
-12249.802467733609,0.3495749,0.094493434,0.49058238,0.06534931
-12245.158275684047,0.25624114,0.081624486,0.58394873,0.0781856
-12240.514083634484,0.27302906,0.06417067,0.5496275,0.113172755
-12235.869891584924,0.3237104,0.05353085,0.55062735,0.0721314
-12231.225699535364,0.33063048,0.05252411,0.55466634,0.06217908
-12226.581507485802,0.28526416,0.04791702,0.5901432,0.07667565
-12221.937315436242,0.24513519,0.043309204,0.5973114,0.114244245
-12217.29312338668,0.22865415,0.04062565,0.59821653,0.13250369
-12212.648931337118,0.23477165,0.03849425,0.5908991,0.13583495
-12208.00473928756,0.2649695,0.03744867,0.58288157,0.11470026
-12203.360547237997,0.29159874,0.037202977,0.5799522,0.09124606
-12198.716355188437,0.22723696,0.03296668,0.60946786,0.13032846
-12194.072163138875,0.1885936,0.032980572,0.6316369,0.14678892
-12189.427971089312,0.19851299,0.03462976,0.6463493,0.120507896
-12184.783779039752,0.20581226,0.03451831,0.6433282,0.11634125
-12180.139586990192,0.21455717,0.034456655,0.64542615,0.10556004
-12175.49539494063,0.21781099,0.034231503,0.63977075,0.10818677
-12170.851202891068,0.22210808,0.033957787,0.64171,0.10222413
-12166.207010841508,0.22848444,0.02918621,0.63099414,0.11133518
-12161.562818791946,0.23429182,0.027487028,0.60078406,0.1374371
-12156.918626742385,0.2380925,0.026865836,0.5754017,0.15963995
-12152.274434692825,0.22528394,0.024491284,0.5759518,0.17427294
-12147.630242643265,0.21305951,0.02266678,0.56958985,0.19468386
-12142.9860505937,0.20836596,0.023029838,0.566951,0.20165321
-12138.34185854414,0.22806016,0.024294743,0.54004395,0.20760114
-12133.69766649458,0.23221615,0.023544863,0.5295601,0.21467891
-12129.053474445018,0.21143444,0.02090895,0.5259615,0.24169512
-12124.409282395456,0.20199855,0.021245673,0.511273,0.26548272
-12119.765090345896,0.21524608,0.022219354,0.5097863,0.25274822
-12115.120898296334,0.2430722,0.020948421,0.4995931,0.23638625
-12110.476706246773,0.24548733,0.021405961,0.49855867,0.23454805
-12105.832514197213,0.2589171,0.02222504,0.5053114,0.21354643
-12101.188322147653,0.20192628,0.019301753,0.48806232,0.29070967
-12096.54413009809,0.18804628,0.01805979,0.4682021,0.3256918
-12091.89993804853,0.16732098,0.018073557,0.4918437,0.32276177
-12087.255745998968,0.16258378,0.017707383,0.44751367,0.37219518
-12082.611553949406,0.1787933,0.018739626,0.42598265,0.37648442
-12077.967361899846,0.24525638,0.022579836,0.4529406,0.27922317
-12073.323169850284,0.21421924,0.022978289,0.46020412,0.30259836
-12068.678977800722,0.18270364,0.022547897,0.4563887,0.33835977
-12064.034785751162,0.14175342,0.017762791,0.3894771,0.45100665
-12059.3905937016,0.12784053,0.015410485,0.36563602,0.491113
-12054.74640165204,0.12185063,0.013667707,0.35342914,0.5110525
-12050.102209602475,0.13110685,0.01394246,0.34792912,0.50702155
-12045.458017552915,0.10934879,0.01374696,0.33443826,0.542466
-12040.813825503355,0.108607516,0.013005314,0.31258088,0.56580627
-12036.169633453794,0.0997986,0.012373576,0.28814328,0.5996846
-12031.525441404234,0.09716518,0.011759264,0.27539834,0.61567724
-12026.881249354672,0.09684894,0.011486893,0.26115766,0.6305065
-12022.23705730511,0.09145999,0.0106555205,0.2455285,0.65235597
-12017.59286525555,0.09309645,0.011596275,0.24128604,0.65402126
-12012.948673205989,0.07845334,0.011217134,0.22161505,0.6887145
-12008.304481156429,0.07760368,0.011798955,0.20870738,0.70188993
-12003.660289106869,0.069834314,0.0116314385,0.19809291,0.72044134
-11999.016097057303,0.08032307,0.01368173,0.2052335,0.7007617
-11994.371905007743,0.08467153,0.016800653,0.2068702,0.69165766
-11989.727712958183,0.06000145,0.01688357,0.17328808,0.74982685
-11985.083520908622,0.07650741,0.027531778,0.2077302,0.68823063
-11980.43932885906,0.074315436,0.023369025,0.18166335,0.7206522
-11975.795136809498,0.057397764,0.013843121,0.1450563,0.7837028
