Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.17111382,0.506051,0.25950032,0.063334875
-39190540.54054054,0.1474424,0.39458513,0.20186934,0.2561031
-39082612.61261261,0.14464565,0.30507058,0.18258835,0.3676954
-38974684.68468469,0.14706513,0.22197314,0.18905462,0.4419071
-38866756.75675676,0.35870272,0.14759293,0.3330623,0.16064204
-38758828.82882883,0.23831621,0.08027983,0.2980856,0.3833184
-38650900.9009009,0.19462803,0.061773222,0.28131664,0.4622821
-38542972.972972974,0.20118809,0.03435288,0.2671889,0.49727017
-38435045.04504505,0.18099822,0.031443205,0.25551003,0.5320485
-38327117.117117114,0.18792897,0.02426966,0.29643506,0.49136633
-38219189.18918919,0.22481313,0.033100665,0.33038375,0.41170245
-38111261.26126126,0.23140602,0.02418595,0.3572952,0.38711286
-38003333.333333336,0.17225021,0.017309174,0.2711972,0.5392434
-37895405.4054054,0.17857412,0.013188432,0.2349997,0.5732378
-37787477.47747747,0.14637937,0.007869483,0.2095407,0.63621044
-37679549.54954955,0.12967172,0.00610561,0.18322864,0.68099403
-37571621.62162162,0.105070494,0.004343809,0.1549111,0.7356746
-37463693.6936937,0.12702759,0.005877077,0.19192243,0.6751729
-37355765.76576576,0.11575456,0.005572461,0.15866701,0.720006
-37247837.83783784,0.14964928,0.0071819006,0.17609504,0.6670738
-37139909.90990991,0.1492802,0.0077776834,0.15511397,0.6878282
-37031981.981981985,0.29555526,0.025119876,0.3135807,0.36574417
-36924054.05405405,0.26310802,0.017703865,0.1877712,0.53141695
-36816126.126126125,0.3405989,0.050624847,0.27746373,0.3313125
-36708198.1981982,0.34102464,0.03566711,0.26022658,0.36308166
-36600270.27027027,0.49446183,0.042342883,0.26219386,0.20100138
-36492342.34234234,0.386501,0.039845705,0.30572298,0.2679303
-36384414.41441441,0.41650963,0.04364487,0.3073476,0.23249793
-36276486.48648649,0.48853415,0.058148224,0.2857183,0.1675993
-36168558.55855856,0.40277013,0.052628696,0.2919851,0.25261602
-36060630.63063063,0.4238431,0.039136752,0.25908813,0.27793205
-35952702.7027027,0.41379604,0.02399952,0.2186909,0.34351355
-35844774.774774775,0.35590553,0.018723741,0.18250418,0.44286656
-35736846.84684685,0.20557316,0.011782158,0.15222237,0.6304223
-35628918.91891892,0.25495422,0.011163549,0.16879806,0.5650842
-35520990.99099099,0.15908973,0.007535381,0.1259934,0.7073815
-35413063.06306306,0.119984366,0.0050329356,0.09926097,0.7757217
-35305135.13513514,0.08230602,0.003317823,0.079467796,0.83490837
-35197207.20720721,0.1182846,0.004487701,0.10661505,0.77061266
-35089279.27927928,0.08719976,0.0034093629,0.07443229,0.83495855
-34981351.35135135,0.10872482,0.0028869188,0.08110625,0.807282
-34873423.423423424,0.0959057,0.0033509606,0.08721517,0.8135282
-34765495.4954955,0.055438478,0.0018691074,0.0662628,0.8764297
-34657567.56756757,0.059034694,0.0015898639,0.06635535,0.87302005
-34549639.63963964,0.08196251,0.0025138108,0.096522145,0.81900156
-34441711.71171171,0.11103539,0.002305003,0.09249787,0.79416174
-34333783.783783786,0.045778137,0.0014118173,0.05663997,0.89617
-34225855.85585585,0.048575446,0.001352414,0.056989156,0.893083
-34117927.927927926,0.039007016,0.0012643794,0.052004058,0.90772456
-34010000.0,0.03149621,0.0010501689,0.047619216,0.91983443
