Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.16299155,0.47515908,0.29185313,0.06999625
-39190540.54054054,0.19562846,0.36125952,0.31394452,0.1291675
-39082612.61261261,0.18789548,0.32486948,0.25191,0.23532507
-38974684.68468469,0.20602866,0.2453386,0.26473337,0.28389934
-38866756.75675676,0.22295149,0.16911256,0.2805507,0.32738525
-38758828.82882883,0.23085418,0.12090565,0.27537686,0.3728633
-38650900.9009009,0.30432096,0.078860566,0.32878226,0.28803626
-38542972.972972974,0.24406512,0.062834576,0.3018951,0.39120516
-38435045.04504505,0.24807534,0.056773942,0.31524307,0.37990764
-38327117.117117114,0.22671571,0.0571028,0.284622,0.43155947
-38219189.18918919,0.23909156,0.03414805,0.27670437,0.450056
-38111261.26126126,0.17114578,0.024506437,0.21175274,0.592595
-38003333.333333336,0.19441019,0.016171621,0.19218096,0.5972372
-37895405.4054054,0.19267836,0.011109573,0.16829345,0.6279186
-37787477.47747747,0.14224179,0.010038558,0.14470483,0.7030148
-37679549.54954955,0.137897,0.00872841,0.12733947,0.7260351
-37571621.62162162,0.20209666,0.012005299,0.15017071,0.63572735
-37463693.6936937,0.16575179,0.011651139,0.12699232,0.69560474
-37355765.76576576,0.1935589,0.011012217,0.12846489,0.666964
-37247837.83783784,0.20782521,0.011913547,0.15243815,0.62782305
-37139909.90990991,0.2959038,0.016179781,0.1699484,0.517968
-37031981.981981985,0.36878076,0.015823826,0.15677673,0.4586187
-36924054.05405405,0.50656635,0.022890484,0.18161635,0.28892684
-36816126.126126125,0.370189,0.016684342,0.16926566,0.44386095
-36708198.1981982,0.42202696,0.016996399,0.17010182,0.3908748
-36600270.27027027,0.4092365,0.016342957,0.17399795,0.40042263
-36492342.34234234,0.63229746,0.022122331,0.18071982,0.16486035
-36384414.41441441,0.49171433,0.026490163,0.18995884,0.29183668
-36276486.48648649,0.5092192,0.026899332,0.19942176,0.26445967
-36168558.55855856,0.44606122,0.03230457,0.20501268,0.31662154
-36060630.63063063,0.33399528,0.024083704,0.19142275,0.45049825
-35952702.7027027,0.3058495,0.030455569,0.19136085,0.4723341
-35844774.774774775,0.2424889,0.023422685,0.17882429,0.5552641
-35736846.84684685,0.27158827,0.019971132,0.19212505,0.5163156
-35628918.91891892,0.2443796,0.019350741,0.1709375,0.5653322
-35520990.99099099,0.24264076,0.017696932,0.17361864,0.5660437
-35413063.06306306,0.17940857,0.012391279,0.15036856,0.6578316
-35305135.13513514,0.14779592,0.010822737,0.13200852,0.7093728
-35197207.20720721,0.14251044,0.009333133,0.122072935,0.72608346
-35089279.27927928,0.15571664,0.012521386,0.13407327,0.6976887
-34981351.35135135,0.11477164,0.007643915,0.10722033,0.7703641
-34873423.423423424,0.11645035,0.007259155,0.10683378,0.76945674
-34765495.4954955,0.09310561,0.012456572,0.07995184,0.8144859
-34657567.56756757,0.09864286,0.016142441,0.08234902,0.8028657
-34549639.63963964,0.09577261,0.017520469,0.07166127,0.81504565
-34441711.71171171,0.08691971,0.017660402,0.06292487,0.83249503
-34333783.783783786,0.132057,0.027778763,0.07620372,0.76396054
-34225855.85585585,0.13647208,0.034660906,0.060495578,0.7683714
-34117927.927927926,0.24092194,0.05283729,0.0822929,0.62394786
-34010000.0,0.24538279,0.06768892,0.07142632,0.615502
