Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.13988462,0.22203413,0.40031967,0.23776157
-12286.956004130096,0.16385521,0.23371866,0.3224148,0.28001136
-12282.311812080536,0.22796674,0.15814826,0.3382309,0.2756541
-12277.667620030976,0.22750685,0.13872501,0.31485444,0.31891367
-12273.023427981414,0.30358508,0.11748091,0.32948002,0.24945398
-12268.379235931854,0.23570582,0.09800024,0.32962137,0.3366725
-12263.735043882292,0.43449044,0.114282094,0.29913852,0.15208896
-12259.09085183273,0.28950095,0.08982915,0.37212476,0.24854513
-12254.44665978317,0.32657665,0.07884388,0.36979207,0.22478743
-12249.802467733609,0.21656635,0.047760546,0.3236184,0.41205472
-12245.158275684047,0.36694518,0.047287427,0.34164602,0.24412136
-12240.514083634484,0.272268,0.035475727,0.33250287,0.35975343
-12235.869891584924,0.45119634,0.036173858,0.29961643,0.21301334
-12231.225699535364,0.45367154,0.032228764,0.3160938,0.19800587
-12226.581507485802,0.3301987,0.0305881,0.35791478,0.2812984
-12221.937315436242,0.20718937,0.021508384,0.3508516,0.4204507
-12217.29312338668,0.1634654,0.019248849,0.3154199,0.5018658
-12212.648931337118,0.17292763,0.017846996,0.30815777,0.50106764
-12208.00473928756,0.16199188,0.01663849,0.31019717,0.5111725
-12203.360547237997,0.2677347,0.01957531,0.35318178,0.35950816
-12198.716355188437,0.41533032,0.025987348,0.36848128,0.19020106
-12194.072163138875,0.42694074,0.023348557,0.3796124,0.17009835
-12189.427971089312,0.3270067,0.018283723,0.426969,0.22774057
-12184.783779039752,0.24598949,0.016502678,0.43507427,0.30243355
-12180.139586990192,0.4012719,0.041759692,0.41062084,0.14634758
-12175.49539494063,0.2124234,0.0619115,0.55637985,0.16928528
-12170.851202891068,0.19081771,0.045748334,0.517556,0.24587795
-12166.207010841508,0.24365878,0.079772435,0.56081873,0.115750074
-12161.562818791946,0.18121137,0.15507883,0.5638763,0.09983355
-12156.918626742385,0.19945218,0.11515614,0.5282972,0.1570945
-12152.274434692825,0.25328532,0.103851736,0.5176312,0.12523174
-12147.630242643265,0.23000133,0.10291822,0.54399204,0.12308842
-12142.9860505937,0.19665608,0.11050699,0.5470878,0.14574912
-12138.34185854414,0.18392347,0.09129274,0.54442835,0.18035541
-12133.69766649458,0.21192136,0.09181144,0.5762383,0.12002893
-12129.053474445018,0.22281806,0.09557586,0.588208,0.09339806
-12124.409282395456,0.20430446,0.08610414,0.6148435,0.094747886
-12119.765090345896,0.2002672,0.07388713,0.57435024,0.1514954
-12115.120898296334,0.210048,0.0792327,0.5859307,0.12478856
-12110.476706246773,0.2350786,0.0714421,0.57422847,0.11925082
-12105.832514197213,0.19901682,0.06976969,0.59990937,0.13130412
-12101.188322147653,0.2117177,0.060600977,0.60231036,0.12537096
-12096.54413009809,0.17863558,0.054404356,0.61739147,0.14956859
-12091.89993804853,0.1684464,0.054415483,0.6139911,0.16314705
-12087.255745998968,0.19493291,0.07273743,0.622954,0.10937568
-12082.611553949406,0.19840166,0.068868294,0.64621145,0.086518586
-12077.967361899846,0.18248129,0.06115516,0.6567598,0.09960378
-12073.323169850284,0.19151035,0.05999018,0.62429,0.12420946
-12068.678977800722,0.19099283,0.053086996,0.6075607,0.14835949
-12064.034785751162,0.22389479,0.05011174,0.6034007,0.12259277
-12059.3905937016,0.21083505,0.04262745,0.6197922,0.1267453
-12054.74640165204,0.21010022,0.042832553,0.60612214,0.1409451
-12050.102209602475,0.24012172,0.037505586,0.6010404,0.12133229
-12045.458017552915,0.31781322,0.037925143,0.5193251,0.12493656
-12040.813825503355,0.27693212,0.03539167,0.5694832,0.118192986
-12036.169633453794,0.22216105,0.030271921,0.61952966,0.1280374
-12031.525441404234,0.17202124,0.02640771,0.65472424,0.14684683
-12026.881249354672,0.15309474,0.024679743,0.6280259,0.19419967
-12022.23705730511,0.15943569,0.023102771,0.6177752,0.19968633
-12017.59286525555,0.18470868,0.022427868,0.6149925,0.17787097
-12012.948673205989,0.17738211,0.020184483,0.6301308,0.17230257
-12008.304481156429,0.17980768,0.019042687,0.6367835,0.16436616
-12003.660289106869,0.14433824,0.015921604,0.62407523,0.21566491
-11999.016097057303,0.12160268,0.014488252,0.57869095,0.2852181
-11994.371905007743,0.122679785,0.015473719,0.5753539,0.28649256
-11989.727712958183,0.14684452,0.017759146,0.6384714,0.1969249
-11985.083520908622,0.1667109,0.017027982,0.66102296,0.15523817
-11980.43932885906,0.18468082,0.01758168,0.6649528,0.1327847
-11975.795136809498,0.13059965,0.015757767,0.7076142,0.14602838
-11971.150944759938,0.11591337,0.013946476,0.67401266,0.1961275
-11966.506752710377,0.10806634,0.013375113,0.64271057,0.23584792
-11961.862560660817,0.107418515,0.012099414,0.6130994,0.26738268
-11957.218368611257,0.109759524,0.010916993,0.6069614,0.27236205
-11952.574176561691,0.1061358,0.009990596,0.6036021,0.28027147
-11947.929984512131,0.10828145,0.009864718,0.5791884,0.30266544
-11943.285792462571,0.10781737,0.00952029,0.55628073,0.3263816
-11938.64160041301,0.10388587,0.00882527,0.5482156,0.33907327
-11933.997408363448,0.10318104,0.008511845,0.52247757,0.36582953
-11929.353216313888,0.09754546,0.007806792,0.5088507,0.38579705
-11924.709024264326,0.0970047,0.0076690107,0.48456606,0.41076022
-11920.064832214764,0.10048485,0.007874824,0.47824135,0.41339898
-11915.420640165205,0.089495644,0.0068426095,0.43963832,0.4640234
-11910.776448115645,0.08612646,0.0066223354,0.43421715,0.47303405
-11906.13225606608,0.08730686,0.00636257,0.4080488,0.49828178
-11901.48806401652,0.093740314,0.006483449,0.41523466,0.48454157
-11896.84387196696,0.082537174,0.0068384134,0.39231214,0.5183123
-11892.199679917398,0.102378584,0.0081189945,0.4111061,0.47839633
-11887.555487867838,0.1516358,0.011763999,0.51587164,0.32072854
-11882.911295818276,0.18660344,0.013761805,0.54867107,0.2509637
-11878.267103768714,0.18652391,0.012903368,0.55923045,0.24134228
-11873.622911719152,0.12312864,0.010993574,0.6072547,0.2586231
-11868.978719669592,0.1074837,0.010911165,0.56546515,0.31613997
-11864.33452762003,0.09906499,0.010232664,0.5233772,0.36732516
-11859.690335570467,0.099087596,0.008571553,0.50666463,0.38567626
-11855.046143520907,0.09599074,0.008254997,0.48870355,0.40705076
-11850.401951471347,0.09752778,0.008288792,0.46724194,0.42694145
-11845.757759421786,0.11328355,0.0072840727,0.49902597,0.3804064
-11841.113567372226,0.14697234,0.0072761825,0.53389746,0.311854
-11836.469375322664,0.164026,0.007375709,0.5419412,0.28665704
-11831.825183273102,0.13723332,0.006386063,0.5279004,0.32848018
-11827.180991223542,0.15161052,0.0070298365,0.52711236,0.3142473
-11822.53679917398,0.14843369,0.006721063,0.53141516,0.31343004
-11817.89260712442,0.12086024,0.006563545,0.5206189,0.35195726
-11813.24841507486,0.08521043,0.006258263,0.49514866,0.41338262
-11808.604223025295,0.08076249,0.0052229045,0.42490983,0.4891048
-11803.960030975735,0.08335206,0.0057553165,0.42845803,0.48243457
-11799.315838926175,0.08061452,0.005059528,0.40340742,0.5109185
-11794.671646876614,0.07271937,0.004284518,0.38701838,0.5359777
-11790.027454827052,0.07166095,0.004085153,0.36913425,0.55511963
-11785.38326277749,0.07800039,0.004159428,0.39679566,0.52104455
-11780.73907072793,0.08709159,0.0043875165,0.40462574,0.50389516
-11776.094878678368,0.08446757,0.0039036428,0.37845537,0.53317344
-11771.450686628808,0.11167909,0.0050557386,0.44182914,0.441436
