Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.14038843,0.56233037,0.22919643,0.068084754
-20102.441176470587,0.21753764,0.4241295,0.24513872,0.11319413
-19662.66176470588,0.17014205,0.39180765,0.1781193,0.259931
-19222.882352941175,0.22300652,0.4239634,0.15621026,0.19681981
-18783.102941176472,0.38241807,0.34784362,0.22397943,0.04575889
-18343.32352941177,0.22104721,0.22953816,0.24669078,0.3027239
-17903.54411764706,0.2888927,0.20465967,0.34031576,0.16613188
-17463.764705882353,0.20738909,0.11368632,0.28956997,0.38935462
-17023.985294117647,0.22167039,0.07658913,0.3056386,0.3961019
-16584.20588235294,0.38763922,0.058761798,0.4177937,0.13580526
-16144.426470588234,0.189356,0.042571444,0.29361436,0.47445816
-15704.64705882353,0.18720555,0.033862423,0.25792962,0.5210024
-15264.867647058823,0.17966053,0.02169719,0.22769721,0.5709451
