Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.10181253,0.62705946,0.20159967,0.069528334
-265497.08403361344,0.10316585,0.5742556,0.1319927,0.19058585
-263166.0756302521,0.10654219,0.48502406,0.10387504,0.3045587
-260835.06722689077,0.11507174,0.41432947,0.09030583,0.38029295
-258504.0588235294,0.21089435,0.37431514,0.12216307,0.29262742
-256173.0504201681,0.14892915,0.26372823,0.11838291,0.46895972
-253842.04201680672,0.2563205,0.21063378,0.15978943,0.37325627
-251511.03361344535,0.17837119,0.17132023,0.13229124,0.5180174
-249180.02521008404,0.23994136,0.13845713,0.15742737,0.46417412
-246849.01680672268,0.1541295,0.10648539,0.110958554,0.62842655
-244518.00840336137,0.18469058,0.06414147,0.11464678,0.63652116
-242187.0,0.11500319,0.039210014,0.085455105,0.7603317
