Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.19031532,0.48612586,0.26542914,0.05812971
-20102.441176470587,0.19753936,0.35293302,0.24766581,0.20186178
-19662.66176470588,0.1998976,0.27611327,0.26362523,0.26036388
-19222.882352941175,0.2146667,0.17912725,0.28766888,0.31853718
-18783.102941176472,0.4028862,0.13222048,0.4137167,0.0511766
-18343.32352941177,0.32285395,0.089224145,0.39759684,0.19032508
-17903.54411764706,0.32934746,0.05443872,0.39078736,0.22542644
-17463.764705882353,0.24451976,0.038838502,0.35138816,0.3652536
-17023.985294117647,0.24368863,0.02791408,0.3289384,0.39945891
-16584.20588235294,0.29606983,0.031472668,0.37612283,0.29633468
-16144.426470588234,0.3149748,0.032221332,0.40778622,0.24501762
-15704.64705882353,0.33372027,0.028165663,0.3907215,0.24739257
-15264.867647058823,0.21793887,0.028700527,0.36348408,0.3898765
