Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.066748805,0.7219824,0.120103635,0.09116513
-56344.08,0.16256796,0.5598624,0.20138004,0.07618962
-55525.62,0.26137432,0.37429768,0.21368153,0.15064646
-54707.16,0.18120608,0.25356382,0.20147817,0.36375195
-53888.7,0.18385532,0.24141297,0.22300144,0.35173026
-53070.24,0.20756695,0.20334938,0.23826566,0.350818
-52251.78,0.21659453,0.13939369,0.24605219,0.3979596
-51433.32,0.4217039,0.08851476,0.3602068,0.12957451
-50614.86,0.27834824,0.05499365,0.34301162,0.3236465
-49796.4,0.19812027,0.050107956,0.26423317,0.48753858
-48977.94,0.17911507,0.0342837,0.23744485,0.54915637
-48159.48,0.18126822,0.025139492,0.21422462,0.57936764
-47341.02,0.18063024,0.026451835,0.2189736,0.57394433
-46522.56,0.16038084,0.02154652,0.18541291,0.63265973
-45704.1,0.1825324,0.02639458,0.19846192,0.5926111
-44885.64,0.25796542,0.027309816,0.23947541,0.47524935
-44067.18,0.1502414,0.01103559,0.17129596,0.66742706
-43248.72,0.2789542,0.015825238,0.21626058,0.48895997
-42430.259999999995,0.19044214,0.008065646,0.15602456,0.64546764
-41611.8,0.2626002,0.014518648,0.19131401,0.53156716
-40793.34,0.1249847,0.0052043074,0.12354746,0.74626356
-39974.88,0.11677851,0.0068662353,0.117386386,0.7589689
-39156.42,0.184756,0.011427019,0.20111826,0.60269874
-38337.96,0.1197264,0.008745514,0.124282315,0.7472458
-37519.5,0.11251576,0.0062604933,0.12172754,0.7594962
-36701.04,0.101199076,0.004605616,0.098111324,0.796084
-35882.58,0.08583045,0.0033148625,0.08550984,0.82534486
-35064.119999999995,0.11788458,0.0036589396,0.0966153,0.78184116
-34245.66,0.09979623,0.0026613052,0.09450488,0.8030375
-33427.2,0.1139228,0.003354914,0.105610326,0.77711195
-32608.74,0.13657355,0.00759006,0.102806136,0.7530302
-31790.28,0.23139587,0.020548113,0.19421753,0.5538385
-30971.82,0.14406857,0.01130561,0.099844106,0.74478173
-30153.36,0.1629944,0.013793899,0.104176424,0.71903527
-29334.9,0.16773811,0.0165344,0.10093107,0.7147964
-28516.44,0.14302762,0.013726805,0.08567213,0.7575735
-27697.98,0.13752243,0.014436385,0.08743487,0.7606063
-26879.519999999997,0.12248351,0.026354304,0.07198439,0.7791778
-26061.06,0.18397345,0.03407266,0.10534231,0.67661154
-25242.6,0.15521587,0.026772344,0.06947799,0.7485338
-24424.14,0.15838273,0.025510713,0.06449153,0.751615
-23605.68,0.15061569,0.02391192,0.06403623,0.76143616
-22787.22,0.1476933,0.025266845,0.05995695,0.76708287
-21968.759999999995,0.18411244,0.029957483,0.06368242,0.72224766
-21150.299999999996,0.27243108,0.031163733,0.08639825,0.6100069
-20331.839999999997,0.2050124,0.034953095,0.0671527,0.6928818
-19513.379999999997,0.25239554,0.028993051,0.07341936,0.645192
-18694.92,0.29432413,0.029063901,0.086604,0.59000796
-17876.46,0.23423791,0.024317179,0.0786209,0.66282403
-17058.0,0.22452028,0.01684529,0.072471865,0.6861626
