Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.061137326,0.76464534,0.11857431,0.05564304
-56344.08,0.076437905,0.5958833,0.094120406,0.23355834
-55525.62,0.12744924,0.45067596,0.12088797,0.30098683
-54707.16,0.12540223,0.41253442,0.12213014,0.3399332
-53888.7,0.2556196,0.3480743,0.17792374,0.21838236
-53070.24,0.37471223,0.27387002,0.23836143,0.11305632
-52251.78,0.16943404,0.18346561,0.17557213,0.47152823
-51433.32,0.14624196,0.18591735,0.15128931,0.5165514
-50614.86,0.21727946,0.14096923,0.19181943,0.44993192
-49796.4,0.3915637,0.11928962,0.24067573,0.24847095
-48977.94,0.24539104,0.06221644,0.18617988,0.50621265
-48159.48,0.24124563,0.04345411,0.19166934,0.5236309
-47341.02,0.23679598,0.039780702,0.16450863,0.5589147
-46522.56,0.22957432,0.047538217,0.14566562,0.5772219
-45704.1,0.20368686,0.041919816,0.11807792,0.6363154
-44885.64,0.24050578,0.03003641,0.10727565,0.62218213
-44067.18,0.36425775,0.05642404,0.11970959,0.45960864
-43248.72,0.38306707,0.042589933,0.12637666,0.44796634
-42430.259999999995,0.52581036,0.12505798,0.13443506,0.21469656
-41611.8,0.5134312,0.20653751,0.098978266,0.18105303
-40793.34,0.60059774,0.22831509,0.0923115,0.07877569
-39974.88,0.6802299,0.1402385,0.092740335,0.086791225
-39156.42,0.6786655,0.115530945,0.09250199,0.11330154
-38337.96,0.723025,0.08600652,0.08973762,0.10123084
-37519.5,0.8154259,0.06878959,0.092922114,0.022862438
-36701.04,0.72207266,0.05073328,0.1234988,0.10369527
-35882.58,0.80279577,0.036347844,0.12272006,0.03813627
-35064.119999999995,0.764439,0.02491654,0.1311821,0.079462335
-34245.66,0.75363874,0.022808496,0.1427063,0.080846444
-33427.2,0.85668814,0.021528546,0.11327635,0.008507041
-32608.74,0.85989475,0.02293489,0.11359439,0.0035759762
-31790.28,0.8158843,0.035546448,0.14162594,0.0069433316
-30971.82,0.8156883,0.04188424,0.14046909,0.0019583493
-30153.36,0.75990844,0.067665644,0.16975872,0.0026671884
-29334.9,0.68557477,0.06786614,0.24107137,0.0054876977
-28516.44,0.6597519,0.05977882,0.27119705,0.009272212
-27697.98,0.5904087,0.04715868,0.30206326,0.06036935
-26879.519999999997,0.60783297,0.04246383,0.3176294,0.03207382
-26061.06,0.555308,0.03327945,0.32355386,0.08785864
-25242.6,0.5209867,0.029784951,0.32101893,0.12820944
-24424.14,0.55091184,0.026930023,0.32626918,0.095888965
-23605.68,0.4942309,0.02079825,0.30424556,0.18072529
-22787.22,0.4384192,0.017792955,0.30245608,0.24133174
-21968.759999999995,0.490623,0.015557902,0.3127621,0.181057
-21150.299999999996,0.4286632,0.013552487,0.32972583,0.22805846
-20331.839999999997,0.34395522,0.011573277,0.2880726,0.35639894
-19513.379999999997,0.3795355,0.01056399,0.3085686,0.3013319
-18694.92,0.27325696,0.008508576,0.2591102,0.45912424
-17876.46,0.2804149,0.011270096,0.27467698,0.433638
-17058.0,0.27344477,0.007949473,0.2240953,0.49451047
