Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.0880939,0.63430184,0.18885873,0.08874553
-265497.08403361344,0.12386578,0.4302342,0.18402848,0.26187158
-263166.0756302521,0.114120916,0.3655203,0.15050127,0.36985752
-260835.06722689077,0.10862309,0.44801164,0.13639084,0.30697447
-258504.0588235294,0.19839647,0.40883547,0.17182657,0.2209415
-256173.0504201681,0.12538984,0.29031122,0.13051215,0.4537868
-253842.04201680672,0.14005905,0.20366044,0.14249602,0.5137845
-251511.03361344535,0.13724735,0.17185201,0.13526699,0.55563366
-249180.02521008404,0.14459825,0.1278503,0.1281139,0.5994376
-246849.01680672268,0.13584974,0.0867841,0.11041769,0.66694844
-244518.00840336137,0.13717666,0.05197347,0.09858162,0.71226823
-242187.0,0.13071516,0.032168515,0.08482345,0.7522929
