Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.16696808,0.19964862,0.44538325,0.18800005
-12286.956004130096,0.15378484,0.15516791,0.39391312,0.29713413
-12282.311812080536,0.2047408,0.12740907,0.44580227,0.22204785
-12277.667620030976,0.22378929,0.10379724,0.46502605,0.2073874
-12273.023427981414,0.25609627,0.090885885,0.41173467,0.24128313
-12268.379235931854,0.23267141,0.074898586,0.3960432,0.2963868
-12263.735043882292,0.22578505,0.061911624,0.38738194,0.3249214
-12259.09085183273,0.267927,0.051438022,0.40622172,0.2744133
-12254.44665978317,0.25121567,0.04323818,0.4140297,0.29151642
-12249.802467733609,0.22303152,0.04204575,0.47977123,0.25515148
-12245.158275684047,0.29150194,0.044386435,0.49838877,0.16572285
-12240.514083634484,0.308158,0.039055735,0.5121102,0.14067608
-12235.869891584924,0.24829528,0.04256191,0.5697856,0.1393572
-12231.225699535364,0.23122916,0.04275522,0.545622,0.18039367
-12226.581507485802,0.27026314,0.04274033,0.56244,0.12455653
-12221.937315436242,0.23587146,0.03972783,0.59196603,0.1324347
-12217.29312338668,0.19869664,0.03804887,0.5601132,0.2031413
-12212.648931337118,0.18970585,0.037290238,0.541286,0.23171791
-12208.00473928756,0.18959524,0.03554114,0.5284361,0.24642749
-12203.360547237997,0.21149454,0.036858883,0.5400793,0.21156728
-12198.716355188437,0.24578705,0.040898137,0.5666928,0.14662196
-12194.072163138875,0.25798059,0.04049794,0.5662398,0.13528168
-12189.427971089312,0.1685029,0.040000267,0.6196524,0.1718445
-12184.783779039752,0.15704249,0.045719206,0.52570665,0.27153167
-12180.139586990192,0.18267855,0.05713135,0.53837234,0.22181778
-12175.49539494063,0.21224234,0.06127729,0.5494761,0.1770043
-12170.851202891068,0.16623786,0.055586338,0.5948071,0.18336871
-12166.207010841508,0.1463457,0.047856055,0.55750316,0.24829507
-12161.562818791946,0.13829264,0.04231714,0.52538455,0.2940057
-12156.918626742385,0.14674598,0.042592656,0.5292112,0.28145015
-12152.274434692825,0.14616114,0.040588535,0.5218893,0.29136097
-12147.630242643265,0.14425114,0.036768105,0.5215725,0.29740825
-12142.9860505937,0.13953632,0.03354155,0.5138834,0.31303874
-12138.34185854414,0.14449815,0.030906469,0.5256803,0.2989151
-12133.69766649458,0.13250962,0.028419932,0.50063455,0.3384359
-12129.053474445018,0.13479924,0.02988835,0.49321914,0.3420933
-12124.409282395456,0.17266642,0.034026287,0.5505644,0.24274287
-12119.765090345896,0.18745759,0.036182508,0.56100833,0.21535154
-12115.120898296334,0.17281888,0.03431552,0.55955374,0.23331185
-12110.476706246773,0.17662996,0.03116503,0.56947374,0.22273126
-12105.832514197213,0.1561608,0.025016055,0.5416635,0.2771596
