Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.08082976,0.6822914,0.15416166,0.082717195
-265497.08403361344,0.078094676,0.6087123,0.11770304,0.19548993
-263166.0756302521,0.08161405,0.40726042,0.10133878,0.4097868
-260835.06722689077,0.110911965,0.31797615,0.12394347,0.4471684
-258504.0588235294,0.16273732,0.20567346,0.18507044,0.44651875
-256173.0504201681,0.22429542,0.132169,0.23520064,0.40833497
-253842.04201680672,0.18538067,0.08866718,0.21558006,0.51037204
-251511.03361344535,0.19603734,0.06760241,0.23463245,0.5017278
-249180.02521008404,0.19100401,0.04091893,0.22886841,0.53920865
-246849.01680672268,0.21736534,0.037511833,0.2469093,0.49821353
-244518.00840336137,0.2461559,0.08230785,0.30387622,0.36766005
-242187.0,0.1707694,0.11496471,0.19401228,0.5202536
