Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.17561838,0.42654404,0.3104597,0.08737786
-148785.2876712329,0.21861258,0.33461493,0.3252539,0.12151859
-147691.9315068493,0.2968791,0.27519122,0.3287137,0.09921602
-146598.57534246577,0.29534596,0.19205403,0.31338772,0.19921228
-145505.2191780822,0.20873293,0.14210969,0.27219936,0.37695798
-144411.86301369863,0.19777061,0.088061675,0.26882073,0.44534698
-143318.50684931508,0.27476245,0.05357928,0.30772346,0.36393481
-142225.15068493152,0.30646783,0.042218752,0.30172235,0.3495911
-141131.79452054793,0.19338803,0.03748589,0.22742724,0.5416988
-140038.43835616438,0.22647233,0.028980877,0.21806821,0.5264786
-138945.08219178082,0.217397,0.01996279,0.19485578,0.5677844
-137851.72602739726,0.171108,0.01845428,0.15267472,0.657763
-136758.3698630137,0.16366783,0.015685141,0.13238233,0.6882647
-135665.01369863015,0.15799001,0.010149573,0.11454345,0.717317
