Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.12873024,0.5597318,0.24233456,0.069203466
-20102.441176470587,0.1931137,0.41095757,0.23903298,0.15689577
-19662.66176470588,0.1968587,0.31348592,0.25938624,0.2302691
-19222.882352941175,0.34025902,0.24919479,0.3285428,0.08200336
-18783.102941176472,0.29804882,0.20246056,0.3291995,0.17029111
-18343.32352941177,0.1944563,0.14879858,0.2623936,0.39435154
-17903.54411764706,0.23414564,0.11578852,0.2809183,0.36914754
-17463.764705882353,0.21495421,0.07763691,0.26210362,0.44530526
-17023.985294117647,0.2529941,0.061008535,0.27474475,0.41125265
-16584.20588235294,0.38154197,0.046816386,0.3504059,0.22123575
-16144.426470588234,0.30276495,0.03230252,0.29624528,0.36868727
-15704.64705882353,0.19855294,0.022813123,0.21682513,0.56180876
-15264.867647058823,0.2947454,0.028516639,0.27448913,0.4022488
