Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.15903078,0.21523492,0.51494473,0.11078952
-12286.956004130096,0.18577811,0.24021919,0.4532426,0.12076013
-12282.311812080536,0.12861186,0.4180859,0.33016497,0.12313726
-12277.667620030976,0.13602789,0.32573307,0.36034825,0.1778908
-12273.023427981414,0.15258402,0.26352584,0.4224537,0.16143647
-12268.379235931854,0.18795991,0.21508148,0.46085167,0.13610694
-12263.735043882292,0.16491655,0.25353023,0.4464499,0.13510333
-12259.09085183273,0.1409385,0.29589322,0.40656424,0.15660402
-12254.44665978317,0.14801714,0.2789979,0.4369258,0.13605915
-12249.802467733609,0.15841146,0.25735286,0.45928365,0.12495203
-12245.158275684047,0.1863995,0.24085791,0.46295,0.10979259
-12240.514083634484,0.18068561,0.23692167,0.47914466,0.10324808
-12235.869891584924,0.15778509,0.20955606,0.4376576,0.19500123
-12231.225699535364,0.124614574,0.24449554,0.36056715,0.27032274
-12226.581507485802,0.14655516,0.22846618,0.38585985,0.23911878
-12221.937315436242,0.18147448,0.25113347,0.40704364,0.16034839
-12217.29312338668,0.16600147,0.27127466,0.3942533,0.16847058
-12212.648931337118,0.16357729,0.28149137,0.40334612,0.15158522
-12208.00473928756,0.17341885,0.289222,0.41417027,0.12318889
-12203.360547237997,0.18250172,0.28583053,0.41528597,0.1163818
-12198.716355188437,0.16584826,0.35777584,0.36109734,0.115278564
-12194.072163138875,0.1861132,0.35653487,0.35071227,0.10663967
-12189.427971089312,0.20455746,0.32639936,0.37144995,0.09759323
-12184.783779039752,0.23724139,0.31836542,0.36677098,0.07762219
-12180.139586990192,0.24485496,0.3270379,0.35779542,0.070311695
-12175.49539494063,0.24272898,0.324107,0.3502327,0.082931355
-12170.851202891068,0.3068302,0.23569557,0.33325845,0.1242158
-12166.207010841508,0.34314138,0.1944606,0.3237104,0.13868761
-12161.562818791946,0.4605607,0.1293017,0.3165095,0.09362812
-12156.918626742385,0.488998,0.116311,0.3122522,0.08243881
-12152.274434692825,0.461733,0.12329026,0.32821614,0.086760595
-12147.630242643265,0.2840188,0.19313717,0.40436706,0.11847694
-12142.9860505937,0.25856328,0.16607249,0.38785866,0.18750559
-12138.34185854414,0.24883258,0.11884405,0.404674,0.22764938
-12133.69766649458,0.2663011,0.13576047,0.3997503,0.19818813
-12129.053474445018,0.35749876,0.11780467,0.39389044,0.13080613
-12124.409282395456,0.37504786,0.10470879,0.3920184,0.12822494
-12119.765090345896,0.3099143,0.12369804,0.43600225,0.13038538
-12115.120898296334,0.28752613,0.11062636,0.46124944,0.14059809
-12110.476706246773,0.21494702,0.08535008,0.4789052,0.22079769
-12105.832514197213,0.18604857,0.07470073,0.42374355,0.31550717
-12101.188322147653,0.21441445,0.07677196,0.4259699,0.28284368
-12096.54413009809,0.22755845,0.07602318,0.430286,0.26613238
-12091.89993804853,0.23678458,0.07656501,0.45620385,0.23044653
-12087.255745998968,0.17249727,0.06347321,0.4251125,0.338917
-12082.611553949406,0.14273271,0.053449046,0.38760135,0.4162169
-12077.967361899846,0.14397684,0.050563164,0.39825168,0.4072083
-12073.323169850284,0.15013726,0.048025914,0.38775092,0.41408592
-12068.678977800722,0.11139311,0.054554522,0.31503916,0.5190132
-12064.034785751162,0.11529543,0.05803703,0.28156227,0.5451053
-12059.3905937016,0.09695498,0.05224661,0.24022014,0.61057824
-12054.74640165204,0.08869404,0.053167574,0.22774903,0.63038933
-12050.102209602475,0.10229026,0.053686403,0.23594758,0.60807574
-12045.458017552915,0.09945606,0.05169218,0.22341533,0.6254364
-12040.813825503355,0.100182235,0.051513992,0.21944594,0.62885785
-12036.169633453794,0.08120444,0.048901703,0.17913973,0.6907541
-12031.525441404234,0.07594935,0.047852926,0.1642159,0.71198183
-12026.881249354672,0.07299739,0.046339296,0.15685518,0.72380817
-12022.23705730511,0.090202376,0.0448309,0.17361565,0.69135106
-12017.59286525555,0.085391715,0.045710545,0.1555521,0.71334565
-12012.948673205989,0.09056043,0.046923824,0.15275043,0.7097653
-12008.304481156429,0.059305966,0.03654172,0.12496772,0.7791846
-12003.660289106869,0.05189235,0.03445828,0.102102414,0.811547
-11999.016097057303,0.05686409,0.033103693,0.104705796,0.80532634
-11994.371905007743,0.051876176,0.032124966,0.10177873,0.81422013
-11989.727712958183,0.045400657,0.028484007,0.08929799,0.8368174
-11985.083520908622,0.063194916,0.028196186,0.12004691,0.788562
-11980.43932885906,0.0675436,0.024745854,0.12062959,0.78708094
-11975.795136809498,0.04477067,0.027937362,0.0749276,0.85236436
-11971.150944759938,0.069154546,0.03360745,0.102081046,0.79515696
-11966.506752710377,0.14824897,0.039732832,0.14466135,0.66735685
-11961.862560660817,0.15879081,0.038689315,0.16212215,0.6403977
-11957.218368611257,0.07342807,0.02902303,0.12277281,0.7747761
-11952.574176561691,0.049891163,0.020492716,0.091470644,0.83814543
-11947.929984512131,0.09090511,0.025353288,0.1557189,0.7280227
-11943.285792462571,0.103377864,0.026390752,0.14586005,0.7243713
-11938.64160041301,0.08805196,0.028301466,0.13699189,0.7466547
-11933.997408363448,0.07712433,0.031929575,0.14605963,0.74488646
-11929.353216313888,0.06215669,0.030298745,0.12156589,0.7859787
-11924.709024264326,0.039912134,0.022182286,0.08044906,0.8574565
-11920.064832214764,0.050000034,0.024495825,0.09784849,0.8276556
-11915.420640165205,0.062981956,0.024197701,0.113186166,0.79963416
-11910.776448115645,0.06597892,0.024316158,0.11659686,0.79310805
-11906.13225606608,0.033754848,0.01924837,0.07137039,0.8756264
-11901.48806401652,0.031450436,0.014625272,0.06488301,0.8890413
-11896.84387196696,0.02893127,0.01377974,0.055042285,0.9022468
-11892.199679917398,0.027529532,0.012884381,0.052630596,0.90695554
-11887.555487867838,0.027929535,0.012324348,0.05405554,0.90569055
-11882.911295818276,0.029214468,0.0136712715,0.05182596,0.90528834
-11878.267103768714,0.025875572,0.012673621,0.05237267,0.9090781
