Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.062010817,0.73135096,0.13391365,0.072724596
-265497.08403361344,0.090217866,0.48288384,0.12898591,0.2979124
-263166.0756302521,0.120805524,0.3861559,0.13367964,0.3593589
-260835.06722689077,0.14551826,0.2777364,0.13848479,0.43826056
-258504.0588235294,0.15788771,0.20938942,0.14774975,0.4849731
-256173.0504201681,0.16887724,0.14751627,0.15757486,0.5260316
-253842.04201680672,0.33091787,0.09410632,0.23346329,0.3415125
-251511.03361344535,0.28720972,0.07200576,0.21255393,0.42823058
-249180.02521008404,0.1853373,0.06949482,0.1760272,0.5691407
-246849.01680672268,0.16240476,0.0633439,0.15584758,0.61840373
-244518.00840336137,0.18001373,0.04268471,0.1608725,0.61642903
-242187.0,0.157446,0.02915943,0.13457164,0.67882293
