Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.16877863,0.4531393,0.28728807,0.09079397
-148785.2876712329,0.20644677,0.3859265,0.29509783,0.112528905
-147691.9315068493,0.1742216,0.28181365,0.22963893,0.3143258
-146598.57534246577,0.17895018,0.19320503,0.24715741,0.38068742
-145505.2191780822,0.17156021,0.168669,0.2177943,0.4419765
-144411.86301369863,0.22953925,0.12647362,0.24371307,0.4002741
-143318.50684931508,0.28979832,0.07889895,0.27084023,0.3604625
-142225.15068493152,0.20313585,0.05108116,0.22448769,0.5212953
-141131.79452054793,0.18284722,0.04031335,0.1934006,0.5834388
-140038.43835616438,0.16548613,0.023960624,0.17832561,0.63222766
-138945.08219178082,0.14222704,0.020830682,0.15624575,0.68069655
-137851.72602739726,0.11046843,0.018402625,0.13609,0.73503894
-136758.3698630137,0.08878617,0.013877228,0.10692743,0.7904092
-135665.01369863015,0.07331678,0.012943554,0.09333564,0.82040405
