Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.118847415,0.5590714,0.2519561,0.07012509
-39190540.54054054,0.13123396,0.49746227,0.20581806,0.16548571
-39082612.61261261,0.17643975,0.42744213,0.15658866,0.23952945
-38974684.68468469,0.12682378,0.3487897,0.1350212,0.38936535
-38866756.75675676,0.18314111,0.27477583,0.16542177,0.37666127
-38758828.82882883,0.16266622,0.19743349,0.1650429,0.4748574
-38650900.9009009,0.21275648,0.13432759,0.19245622,0.4604597
-38542972.972972974,0.23118544,0.10016739,0.20851032,0.46013683
-38435045.04504505,0.33034447,0.07619191,0.22883587,0.36462778
-38327117.117117114,0.21211228,0.06481167,0.18511623,0.5379599
-38219189.18918919,0.29338318,0.05052204,0.23643379,0.419661
-38111261.26126126,0.2501767,0.03553312,0.18991603,0.5243742
-38003333.333333336,0.3326012,0.028579522,0.20010094,0.43871838
-37895405.4054054,0.37604502,0.023533836,0.1784186,0.42200255
-37787477.47747747,0.45276514,0.020917848,0.17473386,0.35158318
-37679549.54954955,0.6707811,0.019272547,0.17644168,0.13350467
-37571621.62162162,0.5443992,0.016117971,0.18977405,0.24970877
-37463693.6936937,0.5811239,0.016048333,0.18968758,0.21314025
-37355765.76576576,0.47113425,0.015980799,0.25206393,0.26082104
-37247837.83783784,0.4595275,0.021329729,0.20848902,0.31065375
-37139909.90990991,0.37593102,0.016368449,0.1978285,0.40987206
-37031981.981981985,0.32073307,0.013982555,0.1834465,0.4818379
-36924054.05405405,0.32983074,0.011942321,0.18991429,0.46831265
-36816126.126126125,0.24890447,0.008225558,0.16228801,0.58058196
-36708198.1981982,0.2055277,0.0075941095,0.16306041,0.6238178
-36600270.27027027,0.22270116,0.010798511,0.19104198,0.57545835
-36492342.34234234,0.19273354,0.009614888,0.17128715,0.6263644
-36384414.41441441,0.12532195,0.004555098,0.121122025,0.7490009
-36276486.48648649,0.20316863,0.006880246,0.18380582,0.60614526
-36168558.55855856,0.09428191,0.004587844,0.10485604,0.7962742
-36060630.63063063,0.101772055,0.003938567,0.1056442,0.78864515
-35952702.7027027,0.07147579,0.0023779245,0.07633845,0.84980786
-35844774.774774775,0.09086149,0.004674908,0.090189084,0.8142745
-35736846.84684685,0.08424369,0.0032208122,0.07915019,0.8333853
-35628918.91891892,0.09174369,0.003387908,0.084499635,0.82036877
-35520990.99099099,0.06709743,0.0019150818,0.06904419,0.86194324
-35413063.06306306,0.069687024,0.0020484156,0.07283812,0.85542643
-35305135.13513514,0.07454273,0.0027103727,0.08089444,0.8418525
-35197207.20720721,0.059338145,0.0016346499,0.06617023,0.872857
-35089279.27927928,0.056165032,0.0014105432,0.06519662,0.8772278
-34981351.35135135,0.056254905,0.001426788,0.06659295,0.8757254
-34873423.423423424,0.045404162,0.0013254045,0.05752789,0.89574254
-34765495.4954955,0.041814916,0.0013548335,0.052786935,0.9040433
-34657567.56756757,0.045100886,0.0014631494,0.053158153,0.9002778
-34549639.63963964,0.03804171,0.001576874,0.04727203,0.9131094
-34441711.71171171,0.030691545,0.0015441332,0.03751529,0.93024904
-34333783.783783786,0.035324354,0.0013752679,0.04072229,0.92257816
-34225855.85585585,0.039722532,0.0014120104,0.04134848,0.917517
-34117927.927927926,0.034630697,0.0011577649,0.040102974,0.9241086
-34010000.0,0.032825883,0.0012334589,0.037856437,0.9280842
