Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.09005929,0.67850035,0.15727931,0.07416102
-39190540.54054054,0.2535429,0.47412744,0.235643,0.036686648
-39082612.61261261,0.23782673,0.3091335,0.30607346,0.14696631
-38974684.68468469,0.19507411,0.22395232,0.271941,0.3090326
-38866756.75675676,0.20984285,0.14940271,0.28869277,0.3520617
-38758828.82882883,0.32272667,0.10202392,0.367545,0.2077044
-38650900.9009009,0.21428747,0.06115247,0.29772317,0.42683688
-38542972.972972974,0.23781681,0.035945795,0.30911684,0.41712055
-38435045.04504505,0.2067296,0.023371655,0.25591972,0.5139791
-38327117.117117114,0.19247392,0.017281797,0.23359159,0.5566527
-38219189.18918919,0.1764053,0.013031316,0.20430395,0.6062594
-38111261.26126126,0.18338743,0.010184672,0.18962221,0.6168057
-38003333.333333336,0.17455201,0.008348716,0.1734876,0.64361167
-37895405.4054054,0.15678465,0.005311412,0.15187527,0.68602866
-37787477.47747747,0.1381526,0.0042892606,0.12789688,0.7296613
-37679549.54954955,0.15644364,0.004600628,0.13412535,0.70483035
-37571621.62162162,0.116583064,0.0030393724,0.11084406,0.7695335
-37463693.6936937,0.12733293,0.0031005251,0.11862023,0.75094634
-37355765.76576576,0.17384563,0.0036243047,0.12040238,0.70212764
-37247837.83783784,0.125477,0.0030790558,0.11223656,0.75920737
-37139909.90990991,0.124648355,0.0031707115,0.11748837,0.75469255
-37031981.981981985,0.1139827,0.002764025,0.10363625,0.779617
-36924054.05405405,0.13421005,0.0028841724,0.12706366,0.7358421
-36816126.126126125,0.11554434,0.003688459,0.13450317,0.74626404
-36708198.1981982,0.086936206,0.002085894,0.10183319,0.8091447
-36600270.27027027,0.08777388,0.002053521,0.106224574,0.80394804
-36492342.34234234,0.08550979,0.0021143714,0.104386784,0.807989
-36384414.41441441,0.076085776,0.0015804844,0.10260787,0.8197259
-36276486.48648649,0.073427126,0.0019370656,0.10106345,0.82357234
-36168558.55855856,0.05363976,0.0013156835,0.08031944,0.8647251
-36060630.63063063,0.056453787,0.0014134563,0.07944204,0.86269075
-35952702.7027027,0.12843505,0.003117358,0.17138632,0.69706124
-35844774.774774775,0.049389925,0.0011414078,0.07887673,0.87059194
-35736846.84684685,0.04900322,0.0011782768,0.079681575,0.8701369
-35628918.91891892,0.046381246,0.0015758176,0.079730615,0.87231237
-35520990.99099099,0.046373498,0.0014484129,0.07643067,0.8757474
-35413063.06306306,0.034502473,0.0012069594,0.059171684,0.90511894
-35305135.13513514,0.03365787,0.0010598168,0.057311863,0.9079704
-35197207.20720721,0.035921186,0.0010973811,0.06005428,0.9029271
-35089279.27927928,0.033202913,0.002395579,0.05561442,0.9087871
-34981351.35135135,0.03628832,0.0028121446,0.050344687,0.9105549
-34873423.423423424,0.07384959,0.007340337,0.082840346,0.83596975
-34765495.4954955,0.04993944,0.0059796395,0.05555594,0.888525
-34657567.56756757,0.0655985,0.004614966,0.056612294,0.8731743
-34549639.63963964,0.10504682,0.0066892356,0.077150725,0.8111132
-34441711.71171171,0.113785245,0.0079719825,0.08686094,0.79138184
-34333783.783783786,0.14950395,0.007995432,0.09177755,0.75072306
-34225855.85585585,0.0880973,0.0045232056,0.065647624,0.8417319
-34117927.927927926,0.09477015,0.0037699856,0.06228717,0.83917266
-34010000.0,0.08679238,0.0031898045,0.059649367,0.8503684
