Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.13900505,0.49841547,0.25418693,0.10839258
-148785.2876712329,0.25549036,0.36395967,0.31263202,0.06791793
-147691.9315068493,0.21534602,0.26345825,0.24818268,0.27301306
-146598.57534246577,0.23904054,0.17933956,0.28059557,0.30102435
-145505.2191780822,0.27279276,0.17386815,0.30592906,0.24741001
-144411.86301369863,0.22989364,0.12853822,0.26909676,0.3724714
-143318.50684931508,0.21099415,0.08902551,0.27807817,0.42190212
-142225.15068493152,0.24100105,0.06640892,0.28249878,0.4100913
-141131.79452054793,0.37898332,0.06853429,0.36102903,0.19145335
-140038.43835616438,0.17156538,0.037708383,0.23711371,0.55361253
-138945.08219178082,0.18596655,0.028561715,0.24630177,0.53916997
-137851.72602739726,0.15856665,0.021776073,0.21908422,0.60057306
-136758.3698630137,0.12986389,0.017720824,0.19284418,0.65957105
-135665.01369863015,0.16453527,0.015537073,0.21718046,0.6027472
