Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.14964046,0.49068975,0.24983764,0.109832145
-148785.2876712329,0.19962835,0.37316486,0.24446979,0.182737
-147691.9315068493,0.22208133,0.29112178,0.23750675,0.24929015
-146598.57534246577,0.37912804,0.19711754,0.29746056,0.12629387
-145505.2191780822,0.19326976,0.1594207,0.2270948,0.4202148
-144411.86301369863,0.39786184,0.14609852,0.32168913,0.13435051
-143318.50684931508,0.23772772,0.09061171,0.25816005,0.4135005
-142225.15068493152,0.20955019,0.057344884,0.24129744,0.49180746
-141131.79452054793,0.27527374,0.04385852,0.27170908,0.40915865
-140038.43835616438,0.23219128,0.029284444,0.22888935,0.5096349
-138945.08219178082,0.17858112,0.019250436,0.18957713,0.6125913
-137851.72602739726,0.16709107,0.011994546,0.16446552,0.65644884
-136758.3698630137,0.1216531,0.009366037,0.1340309,0.73494995
-135665.01369863015,0.09285374,0.008211123,0.096981265,0.8019539
