Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.068214424,0.71704113,0.1574736,0.057270866
-56344.08,0.11306757,0.6593904,0.15179984,0.07574217
-55525.62,0.11229245,0.38797492,0.12370161,0.37603098
-54707.16,0.113115594,0.31587142,0.11863594,0.45237708
-53888.7,0.21578982,0.22388104,0.17553219,0.38479695
-53070.24,0.17059669,0.1720482,0.14897145,0.50838363
-52251.78,0.17305642,0.1277361,0.16140969,0.5377978
-51433.32,0.25487074,0.2927583,0.28473878,0.1676322
-50614.86,0.2745934,0.2792997,0.3301979,0.11590894
-49796.4,0.29768047,0.1997979,0.28301036,0.2195113
-48977.94,0.2715937,0.20335689,0.32719755,0.19785187
-48159.48,0.21479802,0.16348997,0.24050966,0.38120237
-47341.02,0.18628135,0.11633364,0.17624351,0.52114147
-46522.56,0.20498832,0.09598511,0.16201413,0.53701246
-45704.1,0.26989025,0.08209104,0.17905076,0.46896797
-44885.64,0.12186547,0.02934643,0.09229271,0.75649536
-44067.18,0.14046735,0.024881754,0.10933536,0.7253155
-43248.72,0.10202123,0.014519101,0.08148344,0.8019762
-42430.259999999995,0.07845998,0.009534598,0.06821067,0.8437948
-41611.8,0.07746555,0.006713877,0.0656927,0.8501279
-40793.34,0.3184223,0.03439482,0.23516777,0.41201514
-39974.88,0.10121496,0.0140611855,0.09550454,0.7892193
-39156.42,0.15733899,0.019498128,0.13022736,0.6929355
-38337.96,0.1201327,0.009359352,0.0996688,0.77083915
-37519.5,0.1019516,0.0062498758,0.08336757,0.80843097
-36701.04,0.19273187,0.016472239,0.1369027,0.6538932
-35882.58,0.16133443,0.025871998,0.10712316,0.7056704
-35064.119999999995,0.3078993,0.032277353,0.1296269,0.5301965
-34245.66,0.23358874,0.021000529,0.11487404,0.6305367
-33427.2,0.30607802,0.024692727,0.13808757,0.53114164
-32608.74,0.4430293,0.041503523,0.21906216,0.29640502
-31790.28,0.3560632,0.03418047,0.24702172,0.36273462
-30971.82,0.41776815,0.028414741,0.25385886,0.29995823
-30153.36,0.41977948,0.023899302,0.21543185,0.34088933
-29334.9,0.573934,0.03033938,0.19465084,0.20107575
-28516.44,0.697492,0.03204261,0.17878313,0.09168221
-27697.98,0.60658157,0.027219424,0.21136248,0.1548365
-26879.519999999997,0.7258083,0.025112968,0.16889483,0.08018385
-26061.06,0.655918,0.022334242,0.17798135,0.14376642
-25242.6,0.65257365,0.020642381,0.17119563,0.15558836
-24424.14,0.5609323,0.017371701,0.18112415,0.24057183
-23605.68,0.61058944,0.01379179,0.17174879,0.20386994
-22787.22,0.536457,0.014828995,0.16117668,0.2875373
-21968.759999999995,0.50553,0.013038792,0.163884,0.31754726
-21150.299999999996,0.5009483,0.013789636,0.15559736,0.32966465
-20331.839999999997,0.5877797,0.01662429,0.16842875,0.22716728
-19513.379999999997,0.57086825,0.013070874,0.16184872,0.25421214
-18694.92,0.6647495,0.012943337,0.16257046,0.15973668
-17876.46,0.6930517,0.014238099,0.17123511,0.121475086
-17058.0,0.73367107,0.01970431,0.13974662,0.10687806
