Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.13999629,0.53554624,0.25755626,0.066901244
-56344.08,0.17889287,0.38219157,0.2371619,0.20175365
-55525.62,0.27870625,0.3025103,0.30186045,0.11692301
-54707.16,0.30377755,0.21437517,0.3257566,0.1560907
-53888.7,0.31658444,0.15781845,0.3323048,0.1932923
-53070.24,0.2804951,0.12562679,0.3312788,0.2625993
-52251.78,0.29176602,0.10674782,0.34925085,0.2522353
-51433.32,0.2336845,0.06985164,0.30390579,0.39255807
-50614.86,0.21633558,0.05920099,0.30038187,0.42408156
-49796.4,0.20793018,0.038612854,0.27958757,0.47386938
-48977.94,0.20460184,0.035001177,0.26681346,0.49358353
-48159.48,0.18314584,0.029656326,0.23913643,0.54806143
-47341.02,0.15068921,0.019520428,0.19768749,0.63210285
-46522.56,0.13062769,0.013723318,0.16777071,0.68787825
-45704.1,0.118185475,0.01617288,0.1646496,0.70099205
-44885.64,0.22275122,0.030753434,0.21286865,0.5336267
-44067.18,0.2416397,0.032801036,0.24551749,0.4800418
-43248.72,0.17981204,0.024171572,0.18336405,0.61265236
-42430.259999999995,0.2768102,0.036662124,0.22582749,0.46070018
-41611.8,0.2666288,0.027181193,0.16779763,0.5383924
-40793.34,0.27893513,0.023877637,0.1630341,0.5341531
-39974.88,0.45765322,0.02961886,0.18744233,0.32528558
-39156.42,0.5155747,0.036140345,0.17358032,0.27470466
-38337.96,0.6077077,0.048514366,0.17431179,0.16946614
-37519.5,0.7813707,0.05272285,0.1306628,0.035243668
-36701.04,0.7311071,0.05338926,0.13417938,0.081324235
-35882.58,0.8027612,0.04781475,0.119741656,0.029682418
-35064.119999999995,0.7581643,0.057266843,0.14899631,0.03557258
-34245.66,0.7469379,0.056577735,0.14297995,0.053504426
-33427.2,0.68238336,0.06218251,0.16107556,0.09435859
-32608.74,0.70869863,0.060707845,0.17223804,0.05835546
-31790.28,0.64269894,0.06778628,0.19664797,0.0928668
-30971.82,0.62357444,0.06490375,0.20286974,0.108652055
-30153.36,0.60574687,0.09030967,0.2286276,0.07531588
-29334.9,0.53759444,0.06093211,0.22769663,0.17377678
-28516.44,0.5301403,0.043950852,0.22493792,0.20097096
-27697.98,0.514251,0.03827854,0.23090371,0.21656671
-26879.519999999997,0.5697295,0.031282946,0.22947998,0.16950755
-26061.06,0.56393564,0.020911423,0.24306472,0.17208824
-25242.6,0.5645059,0.023107566,0.24365819,0.16872838
-24424.14,0.5370235,0.019356448,0.2321691,0.21145096
-23605.68,0.5102763,0.015343571,0.23037727,0.24400285
-22787.22,0.41489673,0.018085761,0.22079284,0.34622464
-21968.759999999995,0.35200566,0.019441053,0.21145768,0.4170956
-21150.299999999996,0.3701015,0.019848932,0.21022637,0.39982316
-20331.839999999997,0.3437323,0.02907719,0.20826313,0.41892737
-19513.379999999997,0.29182607,0.02971578,0.17838684,0.50007135
-18694.92,0.24641016,0.024954084,0.16248682,0.56614894
-17876.46,0.23186186,0.024687033,0.1503447,0.5931064
-17058.0,0.19831581,0.028058434,0.11903602,0.6545898
