Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.09523015,0.58584106,0.16349527,0.1554335
-148785.2876712329,0.11943306,0.49541053,0.1446009,0.24055555
-147691.9315068493,0.11741483,0.38578647,0.122508466,0.37429026
-146598.57534246577,0.14484467,0.29728362,0.13307849,0.42479318
-145505.2191780822,0.14701334,0.21422689,0.1384248,0.500335
-144411.86301369863,0.17045417,0.14765225,0.15245603,0.52943754
-143318.50684931508,0.1835158,0.10174598,0.15639207,0.55834615
-142225.15068493152,0.15504785,0.07603399,0.1382555,0.6306627
-141131.79452054793,0.15843101,0.055324636,0.1331282,0.6531161
-140038.43835616438,0.17615156,0.05097292,0.14747514,0.62540036
-138945.08219178082,0.26742315,0.05219529,0.16206032,0.5183212
-137851.72602739726,0.27439222,0.038444947,0.13907701,0.5480858
-136758.3698630137,0.28370124,0.03152785,0.13016753,0.5546034
-135665.01369863015,0.43376392,0.045669176,0.1298702,0.39069664
