Time,fold_prob,hopf_prob,branch_prob,null_prob
-57162.54,0.12640354,0.5906201,0.22253439,0.06044199
-56344.08,0.27548367,0.404359,0.27567428,0.04448306
-55525.62,0.21113053,0.29938614,0.25725144,0.23223193
-54707.16,0.31916758,0.24366522,0.3214794,0.115687765
-53888.7,0.4141531,0.20620199,0.31134248,0.06830242
-53070.24,0.27392653,0.15131418,0.3256911,0.24906819
-52251.78,0.20420043,0.09421028,0.2820156,0.4195737
-51433.32,0.2227104,0.06428979,0.29142326,0.4215766
-50614.86,0.23389992,0.047461294,0.2827206,0.43591818
-49796.4,0.24791577,0.030475035,0.2939145,0.42769465
-48977.94,0.18136503,0.026791349,0.24946913,0.5423745
-48159.48,0.13591507,0.032841615,0.21314216,0.6181012
-47341.02,0.13217704,0.030484533,0.20770788,0.6296305
-46522.56,0.11682628,0.018861972,0.18124431,0.68306744
-45704.1,0.1037627,0.017633485,0.15386243,0.72474134
-44885.64,0.13320068,0.017159438,0.17533752,0.67430234
-44067.18,0.113566935,0.013115583,0.15338773,0.71992975
-43248.72,0.11704902,0.012993271,0.13095199,0.7390057
-42430.259999999995,0.25854257,0.016039636,0.19436237,0.5310554
-41611.8,0.09364295,0.008215815,0.11430611,0.7838351
-40793.34,0.07670837,0.005216537,0.08949061,0.8285845
-39974.88,0.0662491,0.0036023199,0.07635446,0.8537941
-39156.42,0.05314233,0.0032796315,0.072445825,0.8711322
-38337.96,0.051401217,0.003940102,0.068786085,0.8758726
-37519.5,0.0456357,0.0064471876,0.05898591,0.88893116
-36701.04,0.04364775,0.00766344,0.05321612,0.8954727
-35882.58,0.13316709,0.026380256,0.110285416,0.73016727
-35064.119999999995,0.060076308,0.011183545,0.06449375,0.86424637
-34245.66,0.03459111,0.0038609332,0.040833797,0.9207142
-33427.2,0.031689204,0.003053162,0.037067316,0.92819035
-32608.74,0.043761533,0.0048819277,0.0482815,0.90307504
-31790.28,0.034243427,0.0020240354,0.036330283,0.9274022
-30971.82,0.026749033,0.0028895722,0.028948423,0.9414129
-30153.36,0.024490854,0.0022944126,0.02375872,0.94945604
-29334.9,0.029188192,0.0022587203,0.025576156,0.94297695
-28516.44,0.028373357,0.0020488116,0.025923263,0.94365454
-27697.98,0.029628973,0.0017956663,0.027596483,0.9409789
-26879.519999999997,0.04147468,0.0021404081,0.03638661,0.9199983
-26061.06,0.04181887,0.0016182776,0.035294008,0.9212688
-25242.6,0.0631094,0.0019796747,0.04162573,0.89328516
-24424.14,0.1655858,0.0037525701,0.07343492,0.7572267
-23605.68,0.06692309,0.0023282107,0.043737296,0.8870114
-22787.22,0.069694966,0.0022563515,0.04474757,0.88330114
-21968.759999999995,0.086720325,0.0025717968,0.04767599,0.86303186
-21150.299999999996,0.04341305,0.0019483663,0.03500644,0.91963214
-20331.839999999997,0.036765307,0.0019846899,0.03098617,0.9302639
-19513.379999999997,0.03620682,0.003192822,0.029645706,0.93095464
-18694.92,0.028916348,0.0040223817,0.022656485,0.9444048
-17876.46,0.038930383,0.005792551,0.029309014,0.92596805
-17058.0,0.034086473,0.0030863993,0.023637187,0.9391899
