Time,fold_prob,hopf_prob,branch_prob,null_prob
-39298468.468468465,0.08200371,0.6739662,0.16082352,0.08320654
-39190540.54054054,0.104830764,0.51710165,0.12572928,0.25233835
-39082612.61261261,0.13857362,0.39826307,0.13233873,0.33082458
-38974684.68468469,0.07395534,0.4335443,0.07580356,0.41669685
-38866756.75675676,0.08625094,0.3720466,0.07180161,0.4699009
-38758828.82882883,0.29905304,0.30686536,0.18736087,0.20672074
-38650900.9009009,0.38408583,0.21618791,0.3493545,0.050371774
-38542972.972972974,0.32931173,0.17942265,0.37082636,0.12043927
-38435045.04504505,0.33777726,0.13357839,0.40772986,0.1209145
-38327117.117117114,0.31431586,0.086337075,0.3583786,0.24096844
-38219189.18918919,0.2856274,0.055935808,0.32610083,0.332336
-38111261.26126126,0.28574187,0.045500264,0.31464887,0.354109
-38003333.333333336,0.3511098,0.033035107,0.31116286,0.30469224
-37895405.4054054,0.31678012,0.020498695,0.2650222,0.39769903
-37787477.47747747,0.41965333,0.02221629,0.2756725,0.2824579
-37679549.54954955,0.31219843,0.022378912,0.24182573,0.42359695
-37571621.62162162,0.37025687,0.029985378,0.23310685,0.36665088
-37463693.6936937,0.38622057,0.027738625,0.21775837,0.36828244
-37355765.76576576,0.43446732,0.027297143,0.21332268,0.3249129
-37247837.83783784,0.49204665,0.03066352,0.21260054,0.26468927
-37139909.90990991,0.4996469,0.04022201,0.21544209,0.24468899
-37031981.981981985,0.63801736,0.039069805,0.19459291,0.12831989
-36924054.05405405,0.5739369,0.035372473,0.22261581,0.16807482
-36816126.126126125,0.46444935,0.026779275,0.23448737,0.27428398
-36708198.1981982,0.45684367,0.030624028,0.2308075,0.28172478
-36600270.27027027,0.41211352,0.0483436,0.2343336,0.30520922
-36492342.34234234,0.38103265,0.03890512,0.23971555,0.34034672
-36384414.41441441,0.40070063,0.0414792,0.25821543,0.2996047
-36276486.48648649,0.4941302,0.15147348,0.22036807,0.13402827
-36168558.55855856,0.5504445,0.1383658,0.18660252,0.1245872
-36060630.63063063,0.71719295,0.09265819,0.15860468,0.03154421
-35952702.7027027,0.7836861,0.06031373,0.14007214,0.015928011
-35844774.774774775,0.835643,0.039741836,0.11684781,0.007767292
-35736846.84684685,0.8398598,0.033713497,0.120565996,0.0058607524
-35628918.91891892,0.8664628,0.024577577,0.10680189,0.0021577503
-35520990.99099099,0.8845504,0.021105235,0.093055315,0.001289084
-35413063.06306306,0.882812,0.01844233,0.0982586,0.00048705935
-35305135.13513514,0.86947584,0.020934692,0.10937233,0.00021720631
-35197207.20720721,0.828313,0.019849982,0.15157387,0.00026315678
-35089279.27927928,0.84210986,0.019106071,0.1386268,0.00015725812
-34981351.35135135,0.77063715,0.026272465,0.20287032,0.00022005127
-34873423.423423424,0.7597899,0.021410126,0.21861799,0.00018199686
-34765495.4954955,0.7780155,0.022495802,0.19939342,9.52431e-05
-34657567.56756757,0.6421867,0.02567495,0.33190906,0.00022929106
-34549639.63963964,0.66765887,0.027244097,0.30491906,0.00017800159
-34441711.71171171,0.5683657,0.029568959,0.40166926,0.00039608552
-34333783.783783786,0.5864043,0.034026604,0.37940592,0.00016315095
-34225855.85585585,0.53584456,0.042873546,0.42104682,0.00023504187
-34117927.927927926,0.48745126,0.038521834,0.47361988,0.00040700613
-34010000.0,0.4771269,0.047172755,0.47516823,0.00053209235
