Time,fold_prob,hopf_prob,branch_prob,null_prob
-149878.64383561644,0.15459871,0.48770943,0.27003118,0.087660655
-148785.2876712329,0.1917971,0.34105825,0.2484686,0.21867606
-147691.9315068493,0.20088935,0.2523016,0.25357318,0.2932359
-146598.57534246577,0.3109079,0.17730443,0.32963866,0.182149
-145505.2191780822,0.3885197,0.10438764,0.34503186,0.16206081
-144411.86301369863,0.23029003,0.07012443,0.28180808,0.41777748
-143318.50684931508,0.22804543,0.042938054,0.2704773,0.4585392
-142225.15068493152,0.21935396,0.02773415,0.24904859,0.5038633
-141131.79452054793,0.19269896,0.022721581,0.23399451,0.550585
-140038.43835616438,0.160509,0.032640927,0.19845952,0.60839057
-138945.08219178082,0.19071215,0.04005916,0.20026436,0.56896436
-137851.72602739726,0.1232849,0.028233116,0.14300561,0.7054764
-136758.3698630137,0.08692584,0.022284226,0.1039799,0.78681004
-135665.01369863015,0.065085545,0.013588865,0.070178874,0.8511467
