Time,fold_prob,hopf_prob,branch_prob,null_prob
-20542.220588235297,0.1530005,0.4683823,0.26047984,0.11813736
-20102.441176470587,0.24109046,0.3453571,0.27720433,0.13634811
-19662.66176470588,0.17794436,0.24990232,0.23662286,0.33553046
-19222.882352941175,0.27825218,0.17146866,0.32012603,0.23015316
-18783.102941176472,0.3187434,0.10809447,0.3553783,0.21778385
-18343.32352941177,0.24461481,0.06930926,0.28856832,0.3975076
-17903.54411764706,0.42348132,0.08227563,0.33997965,0.15426339
-17463.764705882353,0.21988776,0.05528044,0.28215104,0.44268075
-17023.985294117647,0.46933722,0.0694492,0.39095217,0.070261404
-16584.20588235294,0.24238369,0.060333736,0.3647123,0.33257025
-16144.426470588234,0.25898486,0.040959515,0.371489,0.3285666
-15704.64705882353,0.2496572,0.032675378,0.35617673,0.36149067
-15264.867647058823,0.178202,0.01856337,0.2596932,0.54354143
