Time,fold_prob,hopf_prob,branch_prob,null_prob
-12291.60019617966,0.17101525,0.20765813,0.48366055,0.13766609
-12286.956004130096,0.20138018,0.16277869,0.49682373,0.13901737
-12282.311812080536,0.1787147,0.13827874,0.51438665,0.16861993
-12277.667620030976,0.22474584,0.114803836,0.51184005,0.14861028
-12273.023427981414,0.25818998,0.09095021,0.50900966,0.14185014
-12268.379235931854,0.2395695,0.07485764,0.53066933,0.1549036
-12263.735043882292,0.330674,0.06346809,0.48019108,0.12566683
-12259.09085183273,0.24158558,0.06083554,0.5460224,0.15155646
-12254.44665978317,0.21871181,0.044862475,0.558287,0.17813866
-12249.802467733609,0.2227438,0.036825936,0.5174865,0.22294374
-12245.158275684047,0.27819845,0.032829337,0.5069726,0.18199962
-12240.514083634484,0.29896584,0.028153569,0.5006555,0.17222512
-12235.869891584924,0.4205478,0.027141178,0.41067094,0.14164007
-12231.225699535364,0.38942817,0.025128301,0.44379216,0.14165138
-12226.581507485802,0.20993896,0.02632467,0.6040003,0.15973607
-12221.937315436242,0.1756506,0.028812427,0.5819758,0.21356115
-12217.29312338668,0.18727419,0.026250144,0.58733815,0.1991375
-12212.648931337118,0.19033758,0.026659483,0.5855623,0.19744065
-12208.00473928756,0.2173487,0.025356974,0.5956273,0.16166702
-12203.360547237997,0.17273416,0.021611787,0.6068422,0.19881184
-12198.716355188437,0.15187252,0.019069688,0.5540415,0.27501628
-12194.072163138875,0.14855711,0.018658098,0.54666287,0.2861219
-12189.427971089312,0.16745472,0.01918864,0.5568463,0.25651032
-12184.783779039752,0.19550164,0.019484367,0.58166194,0.20335206
-12180.139586990192,0.23217091,0.01973554,0.5703031,0.17779048
-12175.49539494063,0.23014352,0.018179312,0.57565033,0.17602685
-12170.851202891068,0.19514264,0.016627671,0.57127184,0.21695785
-12166.207010841508,0.16384253,0.016482461,0.5582909,0.26138413
-12161.562818791946,0.16717026,0.017246084,0.55309516,0.26248845
-12156.918626742385,0.14069974,0.015089208,0.5375696,0.30664146
-12152.274434692825,0.15101287,0.015909228,0.56859547,0.2644824
-12147.630242643265,0.16291305,0.017434904,0.6133524,0.20629966
-12142.9860505937,0.18373294,0.019124445,0.6298372,0.1673054
-12138.34185854414,0.20645778,0.019477883,0.6229953,0.15106903
-12133.69766649458,0.21543097,0.021055697,0.6285995,0.13491383
-12129.053474445018,0.22845045,0.021307904,0.63139516,0.11884655
-12124.409282395456,0.2286952,0.021489223,0.6439137,0.10590186
-12119.765090345896,0.22233084,0.02208213,0.6202928,0.13529424
-12115.120898296334,0.23759644,0.01939301,0.5938176,0.14919299
-12110.476706246773,0.27349982,0.018870817,0.58238876,0.1252406
-12105.832514197213,0.31894118,0.019696722,0.56564397,0.09571812
-12101.188322147653,0.3608559,0.020549018,0.5453033,0.0732918
-12096.54413009809,0.3325614,0.018891102,0.572758,0.07578947
-12091.89993804853,0.32450277,0.017248949,0.58780783,0.07044041
-12087.255745998968,0.34867245,0.01862387,0.5676538,0.065049924
-12082.611553949406,0.3076257,0.015550137,0.59671193,0.08011226
-12077.967361899846,0.24925485,0.013118717,0.6088148,0.12881164
-12073.323169850284,0.21799783,0.013974262,0.6146585,0.15336938
-12068.678977800722,0.2370044,0.013931008,0.596669,0.15239564
-12064.034785751162,0.25648683,0.015019114,0.58805215,0.14044186
-12059.3905937016,0.26051635,0.01472568,0.57661134,0.14814667
-12054.74640165204,0.26430342,0.0150297405,0.56928813,0.1513787
-12050.102209602475,0.3280549,0.014954366,0.5511864,0.10580436
-12045.458017552915,0.3434269,0.01840854,0.538521,0.09964351
-12040.813825503355,0.3174656,0.017087193,0.5690902,0.09635705
-12036.169633453794,0.26730162,0.014468056,0.58859724,0.12963307
-12031.525441404234,0.22122693,0.015824508,0.5486148,0.21433377
-12026.881249354672,0.22625859,0.015378768,0.52194893,0.23641367
-12022.23705730511,0.23637995,0.016133234,0.52961266,0.21787417
-12017.59286525555,0.25045022,0.016646871,0.5824193,0.15048358
-12012.948673205989,0.2746244,0.016770862,0.5617255,0.14687923
-12008.304481156429,0.28379175,0.017968226,0.5146501,0.18358992
-12003.660289106869,0.2846082,0.01821638,0.49840483,0.19877057
-11999.016097057303,0.24780431,0.016574379,0.488491,0.2471303
-11994.371905007743,0.25810215,0.016558196,0.47530872,0.250031
-11989.727712958183,0.27553082,0.01620075,0.4805472,0.22772124
-11985.083520908622,0.25963265,0.016819501,0.46405268,0.2594952
-11980.43932885906,0.2730087,0.017474283,0.46658954,0.24292743
-11975.795136809498,0.26721478,0.019013282,0.4718655,0.2419064
-11971.150944759938,0.3120075,0.02027661,0.48140472,0.1863112
-11966.506752710377,0.33586207,0.02116909,0.44549423,0.19747461
-11961.862560660817,0.3403315,0.021072116,0.42138338,0.21721299
-11957.218368611257,0.3820157,0.021055708,0.42999035,0.16693822
-11952.574176561691,0.3216454,0.019093873,0.44427198,0.21498875
-11947.929984512131,0.28021988,0.02293754,0.40319443,0.29364818
-11943.285792462571,0.30941215,0.023706498,0.40974554,0.2571358
-11938.64160041301,0.335593,0.024020309,0.42223898,0.21814775
-11933.997408363448,0.37093833,0.03494025,0.3876139,0.20650753
-11929.353216313888,0.36135077,0.037990086,0.36016577,0.24049337
-11924.709024264326,0.33540124,0.03759507,0.3663066,0.26069707
-11920.064832214764,0.31530032,0.03851404,0.3553367,0.29084894
-11915.420640165205,0.3192535,0.03736318,0.35725355,0.2861298
-11910.776448115645,0.3264123,0.044839583,0.39249438,0.23625374
-11906.13225606608,0.369021,0.060077876,0.35593742,0.21496364
-11901.48806401652,0.39631546,0.05759368,0.36259845,0.18349242
-11896.84387196696,0.42071438,0.057299517,0.3606425,0.16134359
-11892.199679917398,0.4391249,0.055574156,0.3394131,0.1658878
-11887.555487867838,0.45439538,0.054290332,0.3296607,0.16165356
