Time,fold_prob,hopf_prob,branch_prob,null_prob
-267828.0924369748,0.12540048,0.56626487,0.24782076,0.060513914
-265497.08403361344,0.23063424,0.3883651,0.2741977,0.106803
-263166.0756302521,0.17685404,0.28833732,0.21756136,0.31724724
-260835.06722689077,0.21295154,0.23346457,0.24597755,0.30760634
-258504.0588235294,0.2009722,0.1776213,0.2375193,0.38388723
-256173.0504201681,0.20438986,0.14564557,0.2399362,0.41002837
-253842.04201680672,0.22390774,0.14786701,0.2497042,0.37852105
-251511.03361344535,0.17695698,0.19813447,0.20274611,0.42216244
-249180.02521008404,0.30395293,0.15581688,0.2893713,0.2508589
-246849.01680672268,0.20293812,0.107490756,0.21175487,0.47781625
-244518.00840336137,0.34850314,0.108089425,0.306303,0.23710445
-242187.0,0.24253425,0.07422042,0.20044033,0.48280495
